标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,52.0,53.0,30.0,56.0,174.0,491.0,413.0,0.8,0.8,0.3,0.07627118644067796,0.1,0.4762711864406779,0.24,0.7162711864406779
30.0,66.0,106.0,30.0,133.0,151.0,491.0,413.0,0.8,0.8,0.22499999999999998,0.3,0.1,0.6249999999999999,0.24,0.8649999999999999
30.0,76.0,87.0,30.0,91.0,117.0,491.0,413.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,86.0,199.0,30.0,202.0,260.0,491.0,413.0,0.8,0.8,0.07964601769911504,0.15517241379310345,0.1,0.33481843149221846,0.24,0.5748184314922185
30.0,22.0,43.0,30.0,52.0,69.0,491.0,413.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,58.0,102.0,30.0,102.0,111.0,491.0,413.0,0.8,0.8,0.20454545454545453,0.3,0.1,0.6045454545454545,0.24,0.8445454545454545
30.0,12.0,89.0,30.0,91.0,166.0,491.0,413.0,0.8,0.8,0.11688311688311688,0.12,0.1,0.3368831168831169,0.24,0.5768831168831169
30.0,93.0,193.0,30.0,221.0,276.0,491.0,413.0,0.8,0.8,0.09,0.1636363636363636,0.1,0.35363636363636364,0.24,0.5936363636363636
30.0,99.0,143.0,30.0,149.0,259.0,491.0,413.0,0.8,0.8,0.20454545454545453,0.0818181818181818,0.1,0.38636363636363635,0.24,0.6263636363636363
30.0,105.0,182.0,30.0,192.0,311.0,491.0,413.0,0.8,0.8,0.11688311688311688,0.07563025210084033,0.1,0.2925133689839572,0.24,0.5325133689839572
30.0,58.0,74.0,30.0,102.0,162.0,491.0,413.0,0.8,0.8,0.3,0.15,0.1,0.5499999999999999,0.24,0.7899999999999999
30.0,85.0,149.0,30.0,160.0,216.0,491.0,413.0,0.8,0.8,0.140625,0.1607142857142857,0.1,0.4013392857142857,0.24,0.6413392857142857
30.0,65.0,114.0,30.0,133.0,162.0,491.0,413.0,0.8,0.8,0.1836734693877551,0.3,0.1,0.5836734693877551,0.24,0.8236734693877551
30.0,60.0,166.0,30.0,167.0,205.0,491.0,413.0,0.8,0.8,0.08490566037735849,0.23684210526315788,0.1,0.4217477656405164,0.24,0.6617477656405164
30.0,17.0,128.0,30.0,141.0,155.0,491.0,413.0,0.8,0.8,0.08108108108108109,0.3,0.1,0.48108108108108105,0.24,0.721081081081081
30.0,5.0,31.0,30.0,59.0,61.0,491.0,413.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,114.0,163.0,30.0,185.0,235.0,491.0,413.0,0.8,0.8,0.1836734693877551,0.18,0.1,0.4636734693877551,0.24,0.7036734693877551
30.0,43.0,126.0,30.0,151.0,245.0,491.0,413.0,0.8,0.8,0.10843373493975904,0.09574468085106383,0.1,0.30417841579082283,0.24,0.5441784157908228
30.0,16.0,88.0,30.0,102.0,119.0,491.0,413.0,0.8,0.8,0.125,0.3,0.1,0.525,0.24,0.765
30.0,18.0,45.0,30.0,70.0,110.0,491.0,413.0,0.8,0.8,0.3,0.22499999999999998,0.1,0.6249999999999999,0.24,0.8649999999999999
30.0,48.0,111.0,30.0,122.0,241.0,491.0,413.0,0.8,0.8,0.14285714285714285,0.07563025210084033,0.1,0.31848739495798317,0.24,0.5584873949579832
30.0,84.0,144.0,30.0,167.0,245.0,491.0,413.0,0.8,0.8,0.15,0.11538461538461539,0.1,0.3653846153846154,0.24,0.6053846153846154
