标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,19.0,93.0,30.0,106.0,128.0,503.0,358.0,0.8,0.8,0.12162162162162163,0.3,0.1,0.5216216216216216,0.24,0.7616216216216216
30.0,91.0,155.0,30.0,171.0,212.0,503.0,358.0,0.8,0.8,0.140625,0.21951219512195122,0.1,0.46013719512195117,0.24,0.7001371951219512
30.0,75.0,110.0,30.0,129.0,155.0,503.0,358.0,0.8,0.8,0.2571428571428571,0.3,0.1,0.6571428571428571,0.24,0.8971428571428571
30.0,35.0,145.0,30.0,174.0,288.0,503.0,358.0,0.8,0.8,0.0818181818181818,0.07894736842105263,0.1,0.2607655502392344,0.24,0.5007655502392344
30.0,26.0,48.0,30.0,61.0,85.0,503.0,358.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,29.0,147.0,30.0,157.0,197.0,503.0,358.0,0.8,0.8,0.07627118644067796,0.22499999999999998,0.1,0.40127118644067794,0.24,0.6412711864406779
30.0,76.0,118.0,30.0,124.0,143.0,503.0,358.0,0.8,0.8,0.21428571428571427,0.3,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,6.0,15.0,30.0,35.0,43.0,503.0,358.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,73.0,166.0,30.0,184.0,240.0,503.0,358.0,0.8,0.8,0.0967741935483871,0.1607142857142857,0.1,0.3574884792626728,0.24,0.5974884792626728
30.0,95.0,153.0,30.0,161.0,247.0,503.0,358.0,0.8,0.8,0.15517241379310345,0.10465116279069768,0.1,0.35982357658380115,0.24,0.5998235765838011
30.0,65.0,70.0,30.0,98.0,160.0,503.0,358.0,0.8,0.8,0.3,0.14516129032258066,0.1,0.5451612903225806,0.24,0.7851612903225806
30.0,110.0,123.0,30.0,127.0,195.0,503.0,358.0,0.8,0.8,0.3,0.1323529411764706,0.1,0.5323529411764706,0.24,0.7723529411764706
30.0,21.0,28.0,30.0,41.0,55.0,503.0,358.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,79.0,184.0,30.0,211.0,295.0,503.0,358.0,0.8,0.8,0.0857142857142857,0.10714285714285714,0.1,0.2928571428571428,0.24,0.5328571428571428
30.0,119.0,227.0,30.0,251.0,280.0,503.0,358.0,0.8,0.8,0.08333333333333333,0.3,0.1,0.4833333333333333,0.24,0.7233333333333333
30.0,30.0,37.0,30.0,55.0,95.0,503.0,358.0,0.8,0.8,0.3,0.22499999999999998,0.1,0.6249999999999999,0.24,0.8649999999999999
30.0,88.0,182.0,30.0,207.0,264.0,503.0,358.0,0.8,0.8,0.09574468085106383,0.15789473684210525,0.1,0.3536394176931691,0.24,0.5936394176931691
30.0,116.0,190.0,30.0,210.0,323.0,503.0,358.0,0.8,0.8,0.12162162162162163,0.07964601769911504,0.1,0.30126763932073664,0.24,0.5412676393207366
30.0,88.0,160.0,30.0,168.0,220.0,503.0,358.0,0.8,0.8,0.125,0.17307692307692304,0.1,0.398076923076923,0.24,0.638076923076923
30.0,55.0,174.0,30.0,189.0,205.0,503.0,358.0,0.8,0.8,0.07563025210084033,0.3,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,4.0,87.0,30.0,115.0,136.0,503.0,358.0,0.8,0.8,0.10843373493975904,0.3,0.1,0.5084337349397591,0.24,0.7484337349397591
30.0,96.0,174.0,30.0,197.0,299.0,503.0,358.0,0.8,0.8,0.11538461538461539,0.08823529411764706,0.1,0.3036199095022625,0.24,0.5436199095022625
30.0,68.0,105.0,30.0,122.0,133.0,503.0,358.0,0.8,0.8,0.24324324324324326,0.3,0.1,0.6432432432432432,0.24,0.8832432432432432
30.0,13.0,67.0,30.0,74.0,172.0,503.0,358.0,0.8,0.8,0.16666666666666666,0.09183673469387756,0.1,0.35850340136054426,0.24,0.5985034013605443
30.0,52.0,93.0,30.0,108.0,146.0,503.0,358.0,0.8,0.8,0.21951219512195122,0.23684210526315788,0.1,0.5563543003851091,0.24,0.7963543003851091
30.0,85.0,190.0,30.0,213.0,318.0,503.0,358.0,0.8,0.8,0.0857142857142857,0.0857142857142857,0.1,0.2714285714285714,0.24,0.5114285714285713
30.0,73.0,105.0,30.0,124.0,128.0,503.0,358.0,0.8,0.8,0.28125,0.3,0.1,0.68125,0.24,0.92125
30.0,44.0,53.0,30.0,76.0,110.0,503.0,358.0,0.8,0.8,0.3,0.2647058823529412,0.1,0.6647058823529411,0.24,0.9047058823529411
