标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,91.0,107.0,30.0,109.0,113.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,5.0,39.0,30.0,45.0,59.0,386.0,253.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,80.0,114.0,30.0,133.0,179.0,386.0,253.0,1.0,1.0,0.2647058823529412,0.1956521739130435,0.1,0.5603580562659847,0.3,0.8603580562659847
30.0,68.0,126.0,30.0,135.0,169.0,386.0,253.0,1.0,1.0,0.15517241379310345,0.2647058823529412,0.1,0.5198782961460446,0.3,0.8198782961460447
30.0,18.0,27.0,30.0,56.0,82.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,52.0,97.0,30.0,107.0,166.0,386.0,253.0,1.0,1.0,0.19999999999999998,0.15254237288135591,0.1,0.4525423728813559,0.3,0.7525423728813558
30.0,16.0,22.0,30.0,47.0,86.0,386.0,253.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,7.0,28.0,30.0,46.0,72.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,77.0,93.0,30.0,119.0,173.0,386.0,253.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,75.0,82.0,30.0,83.0,136.0,386.0,253.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,68.0,116.0,30.0,129.0,140.0,386.0,253.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,21.0,47.0,30.0,50.0,96.0,386.0,253.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,92.0,147.0,30.0,151.0,206.0,386.0,253.0,1.0,1.0,0.1636363636363636,0.1636363636363636,0.1,0.42727272727272725,0.3,0.7272727272727273
30.0,15.0,32.0,30.0,48.0,68.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,118.0,133.0,30.0,160.0,163.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,83.0,118.0,30.0,147.0,173.0,386.0,253.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,64.0,75.0,30.0,93.0,142.0,386.0,253.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,27.0,49.0,30.0,68.0,123.0,386.0,253.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,87.0,137.0,30.0,160.0,202.0,386.0,253.0,1.0,1.0,0.18,0.21428571428571427,0.1,0.4942857142857142,0.3,0.7942857142857143
30.0,50.0,84.0,30.0,89.0,146.0,386.0,253.0,1.0,1.0,0.2647058823529412,0.15789473684210525,0.1,0.5226006191950464,0.3,0.8226006191950463
30.0,4.0,16.0,30.0,44.0,89.0,386.0,253.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,75.0,98.0,30.0,101.0,108.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,117.0,175.0,30.0,177.0,197.0,386.0,253.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,75.0,113.0,30.0,120.0,127.0,386.0,253.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,87.0,139.0,30.0,150.0,176.0,386.0,253.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,38.0,62.0,30.0,90.0,121.0,386.0,253.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,110.0,141.0,30.0,155.0,186.0,386.0,253.0,1.0,1.0,0.2903225806451613,0.2903225806451613,0.1,0.6806451612903226,0.3,0.9806451612903226
30.0,60.0,78.0,30.0,83.0,115.0,386.0,253.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,79.0,87.0,30.0,104.0,116.0,386.0,253.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,17.0,61.0,30.0,77.0,78.0,386.0,253.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
