标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,108.0,117.0,30.0,128.0,145.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,27.0,42.0,30.0,49.0,95.0,430.0,275.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,22.0,44.0,30.0,44.0,72.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,94.0,117.0,30.0,127.0,144.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,16.0,30.0,30.0,44.0,92.0,430.0,275.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,119.0,178.0,30.0,198.0,250.0,430.0,275.0,1.0,1.0,0.15254237288135591,0.17307692307692304,0.1,0.42561929595827896,0.3,0.725619295958279
30.0,115.0,165.0,30.0,177.0,213.0,430.0,275.0,1.0,1.0,0.18,0.25,0.1,0.53,0.3,0.8300000000000001
30.0,2.0,36.0,30.0,54.0,64.0,430.0,275.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,79.0,117.0,30.0,137.0,175.0,430.0,275.0,1.0,1.0,0.23684210526315788,0.23684210526315788,0.1,0.5736842105263158,0.3,0.8736842105263158
30.0,77.0,110.0,30.0,119.0,136.0,430.0,275.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,36.0,52.0,30.0,72.0,87.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,37.0,30.0,60.0,75.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,28.0,33.0,30.0,33.0,80.0,430.0,275.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,88.0,114.0,30.0,133.0,189.0,430.0,275.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,41.0,61.0,30.0,90.0,119.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,28.0,69.0,30.0,73.0,126.0,430.0,275.0,1.0,1.0,0.21951219512195122,0.16981132075471697,0.1,0.4893235158766682,0.3,0.7893235158766683
30.0,55.0,89.0,30.0,116.0,137.0,430.0,275.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,102.0,123.0,30.0,142.0,153.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,63.0,106.0,30.0,108.0,142.0,430.0,275.0,1.0,1.0,0.20930232558139536,0.2647058823529412,0.1,0.5740082079343365,0.3,0.8740082079343365
30.0,54.0,89.0,30.0,101.0,105.0,430.0,275.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,95.0,143.0,30.0,163.0,176.0,430.0,275.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,59.0,73.0,30.0,90.0,92.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,93.0,128.0,30.0,149.0,174.0,430.0,275.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,87.0,116.0,30.0,145.0,166.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,114.0,167.0,30.0,184.0,210.0,430.0,275.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,40.0,57.0,30.0,85.0,113.0,430.0,275.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,102.0,137.0,30.0,145.0,202.0,430.0,275.0,1.0,1.0,0.2571428571428571,0.15789473684210525,0.1,0.5150375939849624,0.3,0.8150375939849623
30.0,69.0,84.0,30.0,113.0,157.0,430.0,275.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
