标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,107.0,127.0,30.0,135.0,204.0,487.0,336.0,0.8,0.8,0.3,0.13043478260869565,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,11.0,129.0,30.0,147.0,179.0,487.0,336.0,0.8,0.8,0.07627118644067796,0.28125,0.1,0.45752118644067796,0.24,0.697521186440678
30.0,59.0,77.0,30.0,106.0,166.0,487.0,336.0,0.8,0.8,0.3,0.15,0.1,0.5499999999999999,0.24,0.7899999999999999
30.0,68.0,139.0,30.0,146.0,211.0,487.0,336.0,0.8,0.8,0.1267605633802817,0.13846153846153847,0.1,0.36522210184182013,0.24,0.6052221018418201
30.0,25.0,70.0,30.0,93.0,210.0,487.0,336.0,0.8,0.8,0.19999999999999998,0.07692307692307691,0.1,0.3769230769230769,0.24,0.6169230769230769
30.0,100.0,114.0,30.0,138.0,204.0,487.0,336.0,0.8,0.8,0.3,0.13636363636363635,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,8.0,112.0,30.0,130.0,238.0,487.0,336.0,0.8,0.8,0.08653846153846152,0.08333333333333333,0.1,0.26987179487179486,0.24,0.5098717948717948
30.0,33.0,74.0,30.0,92.0,198.0,487.0,336.0,0.8,0.8,0.21951219512195122,0.08490566037735849,0.1,0.40441785549930975,0.24,0.6444178554993097
30.0,21.0,67.0,30.0,82.0,91.0,487.0,336.0,0.8,0.8,0.1956521739130435,0.3,0.1,0.5956521739130435,0.24,0.8356521739130435
30.0,59.0,103.0,30.0,110.0,215.0,487.0,336.0,0.8,0.8,0.20454545454545453,0.0857142857142857,0.1,0.3902597402597402,0.24,0.6302597402597402
30.0,109.0,146.0,30.0,151.0,230.0,487.0,336.0,0.8,0.8,0.24324324324324326,0.11392405063291139,0.1,0.4571672938761546,0.24,0.6971672938761546
30.0,44.0,82.0,30.0,83.0,183.0,487.0,336.0,0.8,0.8,0.23684210526315788,0.09,0.1,0.4268421052631579,0.24,0.6668421052631579
30.0,98.0,101.0,30.0,119.0,228.0,487.0,336.0,0.8,0.8,0.3,0.08256880733944955,0.1,0.4825688073394495,0.24,0.7225688073394495
30.0,92.0,207.0,30.0,228.0,307.0,487.0,336.0,0.8,0.8,0.07826086956521738,0.11392405063291139,0.1,0.2921849201981288,0.24,0.5321849201981288
30.0,110.0,119.0,30.0,119.0,134.0,487.0,336.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,59.0,75.0,30.0,83.0,202.0,487.0,336.0,0.8,0.8,0.3,0.07563025210084033,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,110.0,122.0,30.0,134.0,210.0,487.0,336.0,0.8,0.8,0.3,0.11842105263157894,0.1,0.5184210526315789,0.24,0.7584210526315789
30.0,28.0,117.0,30.0,141.0,190.0,487.0,336.0,0.8,0.8,0.10112359550561797,0.1836734693877551,0.1,0.38479706489337306,0.24,0.624797064893373
30.0,11.0,118.0,30.0,135.0,223.0,487.0,336.0,0.8,0.8,0.08411214953271028,0.10227272727272727,0.1,0.28638487680543756,0.24,0.5263848768054376
30.0,60.0,88.0,30.0,117.0,161.0,487.0,336.0,0.8,0.8,0.3,0.20454545454545453,0.1,0.6045454545454545,0.24,0.8445454545454545
30.0,64.0,163.0,30.0,170.0,177.0,487.0,336.0,0.8,0.8,0.09090909090909091,0.3,0.1,0.49090909090909085,0.24,0.7309090909090908
30.0,21.0,113.0,30.0,118.0,179.0,487.0,336.0,0.8,0.8,0.09782608695652174,0.14754098360655737,0.1,0.34536707056307914,0.24,0.5853670705630791
30.0,50.0,86.0,30.0,91.0,173.0,487.0,336.0,0.8,0.8,0.25,0.10975609756097561,0.1,0.4597560975609756,0.24,0.6997560975609756
