标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,9.0,102.0,30.0,110.0,211.0,472.0,294.0,0.8,0.8,0.0967741935483871,0.0891089108910891,0.1,0.2858831044394762,0.24,0.5258831044394762
30.0,7.0,71.0,30.0,71.0,182.0,472.0,294.0,0.8,0.8,0.140625,0.08108108108108109,0.1,0.3217060810810811,0.24,0.5617060810810811
30.0,17.0,41.0,30.0,67.0,158.0,472.0,294.0,0.8,0.8,0.3,0.0989010989010989,0.1,0.4989010989010989,0.24,0.7389010989010989
30.0,1.0,40.0,30.0,68.0,70.0,472.0,294.0,0.8,0.8,0.23076923076923078,0.3,0.1,0.6307692307692307,0.24,0.8707692307692307
30.0,77.0,79.0,30.0,102.0,115.0,472.0,294.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,77.0,151.0,30.0,177.0,292.0,472.0,294.0,0.8,0.8,0.12162162162162163,0.07826086956521738,0.1,0.299882491186839,0.24,0.539882491186839
30.0,6.0,19.0,30.0,42.0,132.0,472.0,294.0,0.8,0.8,0.3,0.09999999999999999,0.1,0.5,0.24,0.74
30.0,41.0,129.0,30.0,150.0,181.0,472.0,294.0,0.8,0.8,0.10227272727272727,0.2903225806451613,0.1,0.4925953079178885,0.24,0.7325953079178885
30.0,10.0,24.0,30.0,51.0,83.0,472.0,294.0,0.8,0.8,0.3,0.28125,0.1,0.68125,0.24,0.92125
30.0,91.0,171.0,30.0,179.0,286.0,472.0,294.0,0.8,0.8,0.11249999999999999,0.08411214953271028,0.1,0.2966121495327103,0.24,0.5366121495327103
30.0,87.0,202.0,30.0,205.0,248.0,472.0,294.0,0.8,0.8,0.07826086956521738,0.20930232558139536,0.1,0.38756319514661275,0.24,0.6275631951466127
30.0,82.0,96.0,30.0,117.0,211.0,472.0,294.0,0.8,0.8,0.3,0.09574468085106383,0.1,0.4957446808510638,0.24,0.7357446808510638
30.0,77.0,157.0,30.0,166.0,284.0,472.0,294.0,0.8,0.8,0.11249999999999999,0.07627118644067796,0.1,0.28877118644067795,0.24,0.5287711864406779
30.0,63.0,156.0,30.0,175.0,262.0,472.0,294.0,0.8,0.8,0.0967741935483871,0.10344827586206896,0.1,0.30022246941045605,0.24,0.540222469410456
30.0,28.0,59.0,30.0,84.0,183.0,472.0,294.0,0.8,0.8,0.2903225806451613,0.09090909090909091,0.1,0.48123167155425217,0.24,0.7212316715542522
30.0,88.0,105.0,30.0,108.0,169.0,472.0,294.0,0.8,0.8,0.3,0.14754098360655737,0.1,0.5475409836065573,0.24,0.7875409836065573
30.0,63.0,130.0,30.0,138.0,221.0,472.0,294.0,0.8,0.8,0.13432835820895522,0.10843373493975904,0.1,0.3427620931487143,0.24,0.5827620931487143
30.0,20.0,87.0,30.0,87.0,118.0,472.0,294.0,0.8,0.8,0.13432835820895522,0.2903225806451613,0.1,0.5246509388541165,0.24,0.7646509388541165
30.0,81.0,181.0,30.0,209.0,216.0,472.0,294.0,0.8,0.8,0.09,0.3,0.1,0.49,0.24,0.73
30.0,35.0,45.0,30.0,45.0,54.0,472.0,294.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,115.0,118.0,30.0,118.0,172.0,472.0,294.0,0.8,0.8,0.3,0.16666666666666666,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,36.0,105.0,30.0,111.0,140.0,472.0,294.0,0.8,0.8,0.13043478260869565,0.3,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,89.0,133.0,30.0,148.0,169.0,472.0,294.0,0.8,0.8,0.20454545454545453,0.3,0.1,0.6045454545454545,0.24,0.8445454545454545
30.0,67.0,164.0,30.0,165.0,257.0,472.0,294.0,0.8,0.8,0.09278350515463918,0.09782608695652174,0.1,0.2906095921111609,0.24,0.5306095921111609
30.0,37.0,106.0,30.0,107.0,150.0,472.0,294.0,0.8,0.8,0.13043478260869565,0.20930232558139536,0.1,0.43973710819009104,0.24,0.679737108190091
30.0,2.0,47.0,30.0,61.0,110.0,472.0,294.0,0.8,0.8,0.19999999999999998,0.1836734693877551,0.1,0.48367346938775513,0.24,0.7236734693877551
30.0,59.0,136.0,30.0,156.0,201.0,472.0,294.0,0.8,0.8,0.11688311688311688,0.19999999999999998,0.1,0.41688311688311686,0.24,0.6568831168831168
30.0,16.0,132.0,30.0,145.0,223.0,472.0,294.0,0.8,0.8,0.07758620689655173,0.11538461538461539,0.1,0.2929708222811671,0.24,0.5329708222811671
