标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,57.0,169.0,30.0,187.0,292.0,526.0,430.0,0.8,0.8,0.08035714285714285,0.0857142857142857,0.1,0.2660714285714285,0.24,0.5060714285714285
30.0,53.0,63.0,30.0,90.0,161.0,526.0,430.0,0.8,0.8,0.3,0.1267605633802817,0.1,0.5267605633802817,0.24,0.7667605633802816
30.0,36.0,74.0,30.0,98.0,194.0,526.0,430.0,0.8,0.8,0.23684210526315788,0.09375,0.1,0.43059210526315783,0.24,0.6705921052631578
30.0,92.0,145.0,30.0,145.0,175.0,526.0,430.0,0.8,0.8,0.16981132075471697,0.3,0.1,0.569811320754717,0.24,0.809811320754717
30.0,9.0,121.0,30.0,126.0,236.0,526.0,430.0,0.8,0.8,0.08035714285714285,0.0818181818181818,0.1,0.2621753246753247,0.24,0.5021753246753247
30.0,8.0,39.0,30.0,42.0,43.0,526.0,430.0,0.8,0.8,0.2903225806451613,0.3,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,111.0,125.0,30.0,152.0,266.0,526.0,430.0,0.8,0.8,0.3,0.07894736842105263,0.1,0.47894736842105257,0.24,0.7189473684210526
30.0,92.0,179.0,30.0,199.0,234.0,526.0,430.0,0.8,0.8,0.10344827586206896,0.2571428571428571,0.1,0.46059113300492605,0.24,0.700591133004926
30.0,51.0,156.0,30.0,165.0,185.0,526.0,430.0,0.8,0.8,0.0857142857142857,0.3,0.1,0.48571428571428565,0.24,0.7257142857142856
30.0,18.0,70.0,30.0,88.0,148.0,526.0,430.0,0.8,0.8,0.17307692307692304,0.15,0.1,0.423076923076923,0.24,0.663076923076923
30.0,89.0,129.0,30.0,136.0,146.0,526.0,430.0,0.8,0.8,0.22499999999999998,0.3,0.1,0.6249999999999999,0.24,0.8649999999999999
30.0,40.0,54.0,30.0,61.0,140.0,526.0,430.0,0.8,0.8,0.3,0.11392405063291139,0.1,0.5139240506329114,0.24,0.7539240506329113
30.0,21.0,47.0,30.0,53.0,149.0,526.0,430.0,0.8,0.8,0.3,0.09375,0.1,0.49375,0.24,0.73375
30.0,28.0,30.0,30.0,36.0,103.0,526.0,430.0,0.8,0.8,0.3,0.13432835820895522,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,64.0,155.0,30.0,157.0,230.0,526.0,430.0,0.8,0.8,0.0989010989010989,0.1232876712328767,0.1,0.3221887701339756,0.24,0.5621887701339756
30.0,91.0,195.0,30.0,217.0,229.0,526.0,430.0,0.8,0.8,0.08653846153846152,0.3,0.1,0.4865384615384615,0.24,0.7265384615384615
30.0,44.0,76.0,30.0,105.0,183.0,526.0,430.0,0.8,0.8,0.28125,0.11538461538461539,0.1,0.4966346153846154,0.24,0.7366346153846154
30.0,82.0,176.0,30.0,201.0,269.0,526.0,430.0,0.8,0.8,0.09574468085106383,0.1323529411764706,0.1,0.32809762202753445,0.24,0.5680976220275344
30.0,1.0,62.0,30.0,66.0,152.0,526.0,430.0,0.8,0.8,0.14754098360655737,0.10465116279069768,0.1,0.35219214639725505,0.24,0.592192146397255
30.0,71.0,118.0,30.0,121.0,230.0,526.0,430.0,0.8,0.8,0.19148936170212766,0.08256880733944955,0.1,0.3740581690415772,0.24,0.6140581690415772
30.0,14.0,131.0,30.0,143.0,252.0,526.0,430.0,0.8,0.8,0.07692307692307691,0.08256880733944955,0.1,0.25949188426252645,0.24,0.49949188426252644
30.0,4.0,122.0,30.0,147.0,222.0,526.0,430.0,0.8,0.8,0.07627118644067796,0.12,0.1,0.29627118644067796,0.24,0.536271186440678
30.0,54.0,83.0,30.0,111.0,182.0,526.0,430.0,0.8,0.8,0.3,0.1267605633802817,0.1,0.5267605633802817,0.24,0.7667605633802816
30.0,40.0,58.0,30.0,68.0,101.0,526.0,430.0,0.8,0.8,0.3,0.2727272727272727,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,17.0,98.0,30.0,101.0,199.0,526.0,430.0,0.8,0.8,0.1111111111111111,0.09183673469387756,0.1,0.3029478458049887,0.24,0.5429478458049887
30.0,69.0,187.0,30.0,206.0,309.0,526.0,430.0,0.8,0.8,0.07627118644067796,0.08737864077669902,0.1,0.26364982721737695,0.24,0.5036498272173769
30.0,57.0,62.0,30.0,85.0,120.0,526.0,430.0,0.8,0.8,0.3,0.2571428571428571,0.1,0.6571428571428571,0.24,0.8971428571428571
30.0,97.0,212.0,30.0,235.0,346.0,526.0,430.0,0.8,0.8,0.07826086956521738,0.08108108108108109,0.1,0.2593419506462985,0.24,0.4993419506462985
30.0,110.0,171.0,30.0,183.0,282.0,526.0,430.0,0.8,0.8,0.14754098360655737,0.09090909090909091,0.1,0.3384500745156483,0.24,0.5784500745156482
