标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,49.0,55.0,30.0,67.0,109.0,657.0,500.0,0.6,0.6,0.3,0.21428571428571427,0.1,0.6142857142857142,0.18,0.7942857142857143
30.0,66.0,206.0,30.0,224.0,358.0,657.0,500.0,0.6,0.6,0.06428571428571428,0.06716417910447761,0.1,0.2314498933901919,0.18,0.4114498933901919
30.0,76.0,251.0,30.0,260.0,430.0,657.0,500.0,0.6,0.6,0.05142857142857143,0.052941176470588235,0.1,0.20436974789915968,0.18,0.3843697478991597
30.0,58.0,254.0,30.0,261.0,477.0,657.0,500.0,0.6,0.6,0.04591836734693878,0.041666666666666664,0.1,0.18758503401360543,0.18,0.3675850340136054
30.0,86.0,127.0,30.0,127.0,352.0,657.0,500.0,0.6,0.6,0.21951219512195122,0.04,0.1,0.3595121951219512,0.18,0.5395121951219513
30.0,118.0,215.0,30.0,215.0,221.0,657.0,500.0,0.6,0.6,0.09278350515463918,0.3,0.1,0.4927835051546392,0.18,0.6727835051546391
30.0,10.0,46.0,30.0,71.0,91.0,657.0,500.0,0.6,0.6,0.25,0.3,0.1,0.65,0.18,0.8300000000000001
30.0,7.0,51.0,30.0,72.0,241.0,657.0,500.0,0.6,0.6,0.20454545454545453,0.05325443786982248,0.1,0.357799892415277,0.18,0.5377998924152769
30.0,74.0,162.0,30.0,164.0,327.0,657.0,500.0,0.6,0.6,0.10227272727272727,0.05521472392638036,0.1,0.25748745119910765,0.18,0.43748745119910765
30.0,68.0,213.0,30.0,233.0,318.0,657.0,500.0,0.6,0.6,0.06206896551724138,0.10588235294117647,0.1,0.26795131845841785,0.18,0.44795131845841785
30.0,85.0,125.0,30.0,144.0,343.0,657.0,500.0,0.6,0.6,0.22499999999999998,0.045226130653266326,0.1,0.37022613065326626,0.18,0.5502261306532663
