标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,31.0,122.0,30.0,125.0,172.0,475.0,364.0,0.8,0.8,0.0989010989010989,0.19148936170212766,0.1,0.3903904606032266,0.24,0.6303904606032266
30.0,86.0,185.0,30.0,191.0,280.0,475.0,364.0,0.8,0.8,0.09090909090909091,0.10112359550561797,0.1,0.2920326864147089,0.24,0.5320326864147089
30.0,12.0,59.0,30.0,72.0,79.0,475.0,364.0,0.8,0.8,0.19148936170212766,0.3,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,77.0,100.0,30.0,105.0,112.0,475.0,364.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,116.0,183.0,30.0,196.0,295.0,475.0,364.0,0.8,0.8,0.13432835820895522,0.09090909090909091,0.1,0.32523744911804614,0.24,0.5652374491180461
30.0,41.0,59.0,30.0,60.0,91.0,475.0,364.0,0.8,0.8,0.3,0.2903225806451613,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,34.0,38.0,30.0,56.0,66.0,475.0,364.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,61.0,160.0,30.0,179.0,294.0,475.0,364.0,0.8,0.8,0.09090909090909091,0.07826086956521738,0.1,0.2691699604743083,0.24,0.5091699604743083
30.0,94.0,100.0,30.0,128.0,227.0,475.0,364.0,0.8,0.8,0.3,0.09090909090909091,0.1,0.49090909090909085,0.24,0.7309090909090908
30.0,32.0,95.0,30.0,118.0,166.0,475.0,364.0,0.8,0.8,0.14285714285714285,0.1875,0.1,0.4303571428571429,0.24,0.6703571428571429
30.0,34.0,101.0,30.0,116.0,122.0,475.0,364.0,0.8,0.8,0.13432835820895522,0.3,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,39.0,88.0,30.0,106.0,222.0,475.0,364.0,0.8,0.8,0.1836734693877551,0.07758620689655173,0.1,0.3612596762843069,0.24,0.6012596762843069
30.0,50.0,140.0,30.0,166.0,277.0,475.0,364.0,0.8,0.8,0.09999999999999999,0.08108108108108109,0.1,0.2810810810810811,0.24,0.5210810810810811
30.0,8.0,90.0,30.0,109.0,183.0,475.0,364.0,0.8,0.8,0.10975609756097561,0.12162162162162163,0.1,0.3313777191825973,0.24,0.5713777191825973
30.0,27.0,87.0,30.0,106.0,192.0,475.0,364.0,0.8,0.8,0.15,0.10465116279069768,0.1,0.35465116279069764,0.24,0.5946511627906976
30.0,113.0,126.0,30.0,145.0,187.0,475.0,364.0,0.8,0.8,0.3,0.21428571428571427,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,91.0,197.0,30.0,220.0,257.0,475.0,364.0,0.8,0.8,0.08490566037735849,0.24324324324324326,0.1,0.42814890362060176,0.24,0.6681489036206018
