标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,97.0,188.0,30.0,200.0,287.0,473.0,359.0,0.8,0.8,0.0989010989010989,0.10344827586206896,0.1,0.30234937476316787,0.24,0.5423493747631678
30.0,62.0,134.0,30.0,150.0,176.0,473.0,359.0,0.8,0.8,0.125,0.3,0.1,0.525,0.24,0.765
30.0,84.0,88.0,30.0,103.0,179.0,473.0,359.0,0.8,0.8,0.3,0.11842105263157894,0.1,0.5184210526315789,0.24,0.7584210526315789
30.0,93.0,173.0,30.0,180.0,276.0,473.0,359.0,0.8,0.8,0.11249999999999999,0.09375,0.1,0.30625,0.24,0.54625
30.0,91.0,169.0,30.0,171.0,279.0,473.0,359.0,0.8,0.8,0.11538461538461539,0.08333333333333333,0.1,0.29871794871794877,0.24,0.5387179487179488
30.0,55.0,128.0,30.0,152.0,246.0,473.0,359.0,0.8,0.8,0.1232876712328767,0.09574468085106383,0.1,0.31903235208394054,0.24,0.5590323520839405
30.0,31.0,119.0,30.0,131.0,155.0,473.0,359.0,0.8,0.8,0.10227272727272727,0.3,0.1,0.5022727272727272,0.24,0.7422727272727272
30.0,17.0,105.0,30.0,130.0,224.0,473.0,359.0,0.8,0.8,0.10227272727272727,0.09574468085106383,0.1,0.29801740812379107,0.24,0.5380174081237911
30.0,42.0,104.0,30.0,125.0,146.0,473.0,359.0,0.8,0.8,0.14516129032258066,0.3,0.1,0.5451612903225806,0.24,0.7851612903225806
30.0,105.0,131.0,30.0,149.0,219.0,473.0,359.0,0.8,0.8,0.3,0.12857142857142856,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,51.0,129.0,30.0,136.0,145.0,473.0,359.0,0.8,0.8,0.11538461538461539,0.3,0.1,0.5153846153846153,0.24,0.7553846153846153
30.0,44.0,104.0,30.0,120.0,144.0,473.0,359.0,0.8,0.8,0.15,0.3,0.1,0.5499999999999999,0.24,0.7899999999999999
30.0,115.0,161.0,30.0,183.0,265.0,473.0,359.0,0.8,0.8,0.1956521739130435,0.10975609756097561,0.1,0.40540827147401914,0.24,0.6454082714740191
30.0,109.0,217.0,30.0,226.0,293.0,473.0,359.0,0.8,0.8,0.08333333333333333,0.13432835820895522,0.1,0.3176616915422885,0.24,0.5576616915422885
30.0,117.0,216.0,30.0,219.0,266.0,473.0,359.0,0.8,0.8,0.09090909090909091,0.19148936170212766,0.1,0.3823984526112185,0.24,0.6223984526112185
30.0,103.0,186.0,30.0,212.0,228.0,473.0,359.0,0.8,0.8,0.10843373493975904,0.3,0.1,0.5084337349397591,0.24,0.7484337349397591
30.0,106.0,149.0,30.0,151.0,214.0,473.0,359.0,0.8,0.8,0.20930232558139536,0.14285714285714285,0.1,0.45215946843853816,0.24,0.6921594684385382
30.0,31.0,116.0,30.0,134.0,236.0,473.0,359.0,0.8,0.8,0.10588235294117647,0.08823529411764706,0.1,0.29411764705882354,0.24,0.5341176470588236
30.0,74.0,111.0,30.0,132.0,201.0,473.0,359.0,0.8,0.8,0.24324324324324326,0.13043478260869565,0.1,0.47367802585193886,0.24,0.7136780258519388
