标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,23.0,32.0,30.0,60.0,76.0,339.0,202.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,7.0,55.0,30.0,74.0,77.0,339.0,202.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,5.0,52.0,30.0,73.0,92.0,339.0,202.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,9.0,46.0,30.0,71.0,112.0,339.0,202.0,1.0,1.0,0.24324324324324326,0.21951219512195122,0.1,0.5627554383651945,0.3,0.8627554383651945
30.0,48.0,74.0,30.0,99.0,127.0,339.0,202.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,2.0,23.0,30.0,34.0,76.0,339.0,202.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,79.0,120.0,30.0,144.0,159.0,339.0,202.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,76.0,89.0,30.0,98.0,134.0,339.0,202.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,58.0,86.0,30.0,94.0,124.0,339.0,202.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,61.0,65.0,30.0,86.0,138.0,339.0,202.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
