标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,100.0,162.0,30.0,174.0,257.0,502.0,421.0,0.8,0.8,0.14516129032258066,0.10843373493975904,0.1,0.35359502526233966,0.24,0.5935950252623396
30.0,95.0,109.0,30.0,111.0,196.0,502.0,421.0,0.8,0.8,0.3,0.10588235294117647,0.1,0.5058823529411764,0.24,0.7458823529411764
30.0,113.0,215.0,30.0,217.0,322.0,502.0,421.0,0.8,0.8,0.08823529411764706,0.0857142857142857,0.1,0.2739495798319328,0.24,0.5139495798319328
30.0,14.0,108.0,30.0,118.0,203.0,502.0,421.0,0.8,0.8,0.09574468085106383,0.10588235294117647,0.1,0.3016270337922403,0.24,0.5416270337922403
30.0,74.0,104.0,30.0,128.0,231.0,502.0,421.0,0.8,0.8,0.3,0.08737864077669902,0.1,0.487378640776699,0.24,0.727378640776699
30.0,55.0,101.0,30.0,104.0,112.0,502.0,421.0,0.8,0.8,0.1956521739130435,0.3,0.1,0.5956521739130435,0.24,0.8356521739130435
30.0,74.0,120.0,30.0,123.0,143.0,502.0,421.0,0.8,0.8,0.1956521739130435,0.3,0.1,0.5956521739130435,0.24,0.8356521739130435
30.0,117.0,155.0,30.0,173.0,244.0,502.0,421.0,0.8,0.8,0.23684210526315788,0.1267605633802817,0.1,0.4636026686434396,0.24,0.7036026686434396
30.0,58.0,82.0,30.0,87.0,168.0,502.0,421.0,0.8,0.8,0.3,0.1111111111111111,0.1,0.5111111111111111,0.24,0.7511111111111111
30.0,35.0,121.0,30.0,146.0,230.0,502.0,421.0,0.8,0.8,0.10465116279069768,0.10714285714285714,0.1,0.3117940199335548,0.24,0.5517940199335548
30.0,45.0,132.0,30.0,147.0,248.0,502.0,421.0,0.8,0.8,0.10344827586206896,0.0891089108910891,0.1,0.2925571867531581,0.24,0.5325571867531581
30.0,9.0,35.0,30.0,43.0,65.0,502.0,421.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,23.0,130.0,30.0,145.0,217.0,502.0,421.0,0.8,0.8,0.08411214953271028,0.125,0.1,0.30911214953271027,0.24,0.5491121495327103
30.0,104.0,173.0,30.0,186.0,213.0,502.0,421.0,0.8,0.8,0.13043478260869565,0.3,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,11.0,32.0,30.0,45.0,133.0,502.0,421.0,0.8,0.8,0.3,0.10227272727272727,0.1,0.5022727272727272,0.24,0.7422727272727272
30.0,35.0,77.0,30.0,79.0,180.0,502.0,421.0,0.8,0.8,0.21428571428571427,0.0891089108910891,0.1,0.40339462517680336,0.24,0.6433946251768033
30.0,61.0,170.0,30.0,185.0,291.0,502.0,421.0,0.8,0.8,0.08256880733944955,0.08490566037735849,0.1,0.26747446771680805,0.24,0.507474467716808
30.0,20.0,85.0,30.0,95.0,180.0,502.0,421.0,0.8,0.8,0.13846153846153847,0.10588235294117647,0.1,0.34434389140271493,0.24,0.5843438914027149
30.0,57.0,79.0,30.0,104.0,114.0,502.0,421.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,17.0,69.0,30.0,83.0,180.0,502.0,421.0,0.8,0.8,0.17307692307692304,0.09278350515463918,0.1,0.3658604282315622,0.24,0.6058604282315622
30.0,18.0,33.0,30.0,43.0,56.0,502.0,421.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,66.0,71.0,30.0,85.0,120.0,502.0,421.0,0.8,0.8,0.3,0.2571428571428571,0.1,0.6571428571428571,0.24,0.8971428571428571
30.0,15.0,72.0,30.0,91.0,208.0,502.0,421.0,0.8,0.8,0.15789473684210525,0.07692307692307691,0.1,0.33481781376518216,0.24,0.5748178137651822
30.0,69.0,160.0,30.0,173.0,201.0,502.0,421.0,0.8,0.8,0.0989010989010989,0.3,0.1,0.4989010989010989,0.24,0.7389010989010989
30.0,70.0,152.0,30.0,155.0,204.0,502.0,421.0,0.8,0.8,0.10975609756097561,0.1836734693877551,0.1,0.39342956694873077,0.24,0.6334295669487308
30.0,47.0,52.0,30.0,62.0,168.0,502.0,421.0,0.8,0.8,0.3,0.08490566037735849,0.1,0.4849056603773585,0.24,0.7249056603773585
30.0,99.0,103.0,30.0,124.0,128.0,502.0,421.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,11.0,73.0,30.0,95.0,189.0,502.0,421.0,0.8,0.8,0.14516129032258066,0.09574468085106383,0.1,0.3409059711736445,0.24,0.5809059711736445
