标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,97.0,179.0,30.0,189.0,273.0,453.0,309.0,0.8,0.8,0.10975609756097561,0.10714285714285714,0.1,0.3168989547038328,0.24,0.5568989547038328
30.0,53.0,108.0,30.0,118.0,182.0,453.0,309.0,0.8,0.8,0.1636363636363636,0.140625,0.1,0.40426136363636356,0.24,0.6442613636363635
30.0,104.0,128.0,30.0,148.0,186.0,453.0,309.0,0.8,0.8,0.3,0.23684210526315788,0.1,0.6368421052631579,0.24,0.8768421052631579
30.0,47.0,100.0,30.0,119.0,121.0,453.0,309.0,0.8,0.8,0.16981132075471697,0.3,0.1,0.569811320754717,0.24,0.809811320754717
30.0,97.0,155.0,30.0,182.0,240.0,453.0,309.0,0.8,0.8,0.15517241379310345,0.15517241379310345,0.1,0.41034482758620694,0.24,0.6503448275862069
30.0,28.0,37.0,30.0,53.0,57.0,453.0,309.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,10.0,88.0,30.0,114.0,179.0,453.0,309.0,0.8,0.8,0.11538461538461539,0.13846153846153847,0.1,0.3538461538461538,0.24,0.5938461538461538
30.0,26.0,28.0,30.0,44.0,59.0,453.0,309.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,9.0,124.0,30.0,128.0,199.0,453.0,309.0,0.8,0.8,0.07826086956521738,0.1267605633802817,0.1,0.3050214329454991,0.24,0.5450214329454991
30.0,31.0,115.0,30.0,135.0,249.0,453.0,309.0,0.8,0.8,0.10714285714285714,0.07894736842105263,0.1,0.28609022556390973,0.24,0.5260902255639097
30.0,99.0,105.0,30.0,106.0,127.0,453.0,309.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,22.0,71.0,30.0,93.0,163.0,453.0,309.0,0.8,0.8,0.1836734693877551,0.12857142857142856,0.1,0.4122448979591836,0.24,0.6522448979591836
30.0,16.0,31.0,30.0,45.0,75.0,453.0,309.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,100.0,149.0,30.0,165.0,167.0,453.0,309.0,0.8,0.8,0.1836734693877551,0.3,0.1,0.5836734693877551,0.24,0.8236734693877551
30.0,74.0,153.0,30.0,176.0,231.0,453.0,309.0,0.8,0.8,0.11392405063291139,0.1636363636363636,0.1,0.377560414269275,0.24,0.617560414269275
30.0,73.0,92.0,30.0,103.0,210.0,453.0,309.0,0.8,0.8,0.3,0.08411214953271028,0.1,0.4841121495327103,0.24,0.7241121495327103
30.0,19.0,119.0,30.0,127.0,199.0,453.0,309.0,0.8,0.8,0.09,0.125,0.1,0.315,0.24,0.5549999999999999
30.0,106.0,137.0,30.0,148.0,200.0,453.0,309.0,0.8,0.8,0.2903225806451613,0.17307692307692304,0.1,0.5633995037220844,0.24,0.8033995037220844
