标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,67.0,114.0,30.0,139.0,145.0,408.0,228.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,70.0,76.0,30.0,102.0,157.0,408.0,228.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,86.0,116.0,30.0,121.0,132.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,112.0,169.0,30.0,177.0,202.0,408.0,228.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,102.0,111.0,30.0,129.0,139.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,69.0,102.0,30.0,117.0,153.0,408.0,228.0,1.0,1.0,0.2727272727272727,0.25,0.1,0.6227272727272727,0.3,0.9227272727272726
30.0,42.0,77.0,30.0,81.0,118.0,408.0,228.0,1.0,1.0,0.2571428571428571,0.24324324324324326,0.1,0.6003861003861003,0.3,0.9003861003861002
30.0,94.0,97.0,30.0,101.0,157.0,408.0,228.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,71.0,82.0,30.0,92.0,111.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,64.0,96.0,30.0,112.0,121.0,408.0,228.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,58.0,83.0,30.0,90.0,91.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,64.0,77.0,30.0,106.0,126.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,94.0,120.0,30.0,131.0,140.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,83.0,112.0,30.0,135.0,168.0,408.0,228.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,36.0,91.0,30.0,105.0,153.0,408.0,228.0,1.0,1.0,0.1636363636363636,0.1875,0.1,0.45113636363636356,0.3,0.7511363636363635
30.0,98.0,148.0,30.0,170.0,228.0,408.0,228.0,1.0,1.0,0.18,0.15517241379310345,0.1,0.43517241379310345,0.3,0.7351724137931035
30.0,39.0,75.0,30.0,89.0,104.0,408.0,228.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,19.0,53.0,30.0,58.0,72.0,408.0,228.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,76.0,106.0,30.0,135.0,143.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,130.0,30.0,153.0,180.0,408.0,228.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,109.0,162.0,30.0,190.0,195.0,408.0,228.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,112.0,128.0,30.0,155.0,167.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,60.0,115.0,30.0,122.0,145.0,408.0,228.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,29.0,85.0,30.0,108.0,109.0,408.0,228.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,109.0,131.0,30.0,136.0,171.0,408.0,228.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,73.0,79.0,30.0,93.0,121.0,408.0,228.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
