标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,82.0,164.0,30.0,168.0,371.0,619.0,622.0,0.6,0.6,0.10975609756097561,0.04433497536945813,0.09951768488745981,0.25360875781789355,0.18,0.43360875781789354
30.0,57.0,203.0,30.0,203.0,388.0,619.0,622.0,0.6,0.6,0.06164383561643835,0.04864864864864865,0.09951768488745981,0.2098101691525468,0.18,0.3898101691525468
30.0,43.0,121.0,30.0,136.0,150.0,619.0,622.0,0.6,0.6,0.11538461538461539,0.3,0.09951768488745981,0.5149023002720752,0.18,0.6949023002720751
30.0,77.0,238.0,30.0,243.0,262.0,619.0,622.0,0.6,0.6,0.05590062111801242,0.3,0.09951768488745981,0.45541830600547223,0.18,0.6354183060054722
30.0,72.0,126.0,30.0,134.0,271.0,619.0,622.0,0.6,0.6,0.16666666666666666,0.06569343065693431,0.09951768488745981,0.3318777822110608,0.18,0.5118777822110607
30.0,82.0,130.0,30.0,147.0,151.0,619.0,622.0,0.6,0.6,0.1875,0.3,0.09951768488745981,0.5870176848874598,0.18,0.7670176848874597
30.0,105.0,193.0,30.0,212.0,439.0,619.0,622.0,0.6,0.6,0.10227272727272727,0.03964757709251101,0.09951768488745981,0.2414379892526981,0.18,0.4214379892526981
30.0,78.0,190.0,30.0,198.0,357.0,619.0,622.0,0.6,0.6,0.08035714285714285,0.05660377358490566,0.09951768488745981,0.23647860132950832,0.18,0.4164786013295083
30.0,38.0,168.0,30.0,174.0,230.0,619.0,622.0,0.6,0.6,0.06923076923076923,0.1607142857142857,0.09951768488745981,0.32946273983251473,0.18,0.5094627398325147
30.0,58.0,74.0,30.0,86.0,108.0,619.0,622.0,0.6,0.6,0.3,0.3,0.09951768488745981,0.6995176848874598,0.18,0.8795176848874597
30.0,69.0,306.0,30.0,330.0,368.0,619.0,622.0,0.6,0.6,0.0379746835443038,0.23684210526315788,0.09951768488745981,0.3743344736949215,0.18,0.5543344736949215
30.0,21.0,164.0,30.0,183.0,391.0,619.0,622.0,0.6,0.6,0.06293706293706293,0.04326923076923076,0.09951768488745981,0.20572397859375352,0.18,0.3857239785937535
