标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,4.0,45.0,30.0,72.0,73.0,384.0,224.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,99.0,155.0,30.0,160.0,174.0,384.0,224.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,9.0,51.0,30.0,59.0,106.0,384.0,224.0,1.0,1.0,0.21428571428571427,0.19148936170212766,0.1,0.5057750759878419,0.3,0.8057750759878419
30.0,9.0,26.0,30.0,52.0,106.0,384.0,224.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,6.0,18.0,30.0,45.0,67.0,384.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,9.0,35.0,30.0,57.0,83.0,384.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,41.0,95.0,30.0,121.0,164.0,384.0,224.0,1.0,1.0,0.16666666666666666,0.20930232558139536,0.1,0.475968992248062,0.3,0.7759689922480619
30.0,71.0,127.0,30.0,137.0,181.0,384.0,224.0,1.0,1.0,0.1607142857142857,0.20454545454545453,0.1,0.46525974025974026,0.3,0.7652597402597403
30.0,13.0,41.0,30.0,53.0,104.0,384.0,224.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,67.0,104.0,30.0,119.0,126.0,384.0,224.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,11.0,40.0,30.0,51.0,81.0,384.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,101.0,30.0,102.0,134.0,384.0,224.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,110.0,120.0,30.0,149.0,204.0,384.0,224.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
