标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,100.0,144.0,30.0,164.0,181.0,361.0,229.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,54.0,74.0,30.0,81.0,92.0,361.0,229.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,1.0,56.0,30.0,61.0,116.0,361.0,229.0,1.0,1.0,0.1636363636363636,0.1636363636363636,0.1,0.42727272727272725,0.3,0.7272727272727273
30.0,23.0,38.0,30.0,52.0,58.0,361.0,229.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,14.0,66.0,30.0,82.0,137.0,361.0,229.0,1.0,1.0,0.17307692307692304,0.1636363636363636,0.1,0.4367132867132867,0.3,0.7367132867132866
30.0,26.0,28.0,30.0,50.0,61.0,361.0,229.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,92.0,131.0,30.0,132.0,161.0,361.0,229.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,113.0,133.0,30.0,150.0,167.0,361.0,229.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,75.0,79.0,30.0,102.0,149.0,361.0,229.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,45.0,51.0,30.0,79.0,107.0,361.0,229.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,5.0,46.0,30.0,47.0,62.0,361.0,229.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,65.0,68.0,30.0,92.0,93.0,361.0,229.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,81.0,124.0,30.0,126.0,178.0,361.0,229.0,1.0,1.0,0.20930232558139536,0.17307692307692304,0.1,0.4823792486583184,0.3,0.7823792486583183
30.0,24.0,80.0,30.0,90.0,113.0,361.0,229.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,19.0,27.0,30.0,55.0,103.0,361.0,229.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,30.0,79.0,30.0,96.0,112.0,361.0,229.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
