标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,32.0,123.0,30.0,147.0,344.0,1017.0,1030.0,0.4,0.4,0.0989010989010989,0.045685279187817264,0.0987378640776699,0.24332424216658607,0.12,0.3633242421665861
30.0,26.0,74.0,30.0,92.0,205.0,1017.0,1030.0,0.4,0.4,0.1875,0.07964601769911504,0.0987378640776699,0.365883881776785,0.12,0.485883881776785
30.0,56.0,205.0,30.0,219.0,466.0,1017.0,1030.0,0.4,0.4,0.060402684563758385,0.03643724696356275,0.0987378640776699,0.19557779560499106,0.12,0.31557779560499105
30.0,67.0,235.0,30.0,247.0,312.0,1017.0,1030.0,0.4,0.4,0.05357142857142857,0.13846153846153847,0.0987378640776699,0.29077083111063695,0.12,0.41077083111063695
30.0,52.0,260.0,30.0,281.0,541.0,1017.0,1030.0,0.4,0.4,0.04326923076923076,0.03461538461538462,0.0987378640776699,0.1766224794622853,0.12,0.29662247946228526
30.0,104.0,266.0,30.0,285.0,501.0,1017.0,1030.0,0.4,0.4,0.05555555555555555,0.041666666666666664,0.0987378640776699,0.19596008629989212,0.12,0.31596008629989214
30.0,106.0,430.0,30.0,445.0,837.0,1017.0,1030.0,0.4,0.4,0.027777777777777776,0.02295918367346939,0.0987378640776699,0.14947482552891705,0.12,0.26947482552891705
30.0,85.0,128.0,30.0,128.0,448.0,1017.0,1030.0,0.4,0.4,0.20930232558139536,0.028124999999999997,0.0987378640776699,0.3361651896590653,0.12,0.4561651896590653
30.0,99.0,316.0,30.0,319.0,502.0,1017.0,1030.0,0.4,0.4,0.041474654377880185,0.04918032786885245,0.0987378640776699,0.18939284632440254,0.12,0.30939284632440256
30.0,113.0,308.0,30.0,310.0,391.0,1017.0,1030.0,0.4,0.4,0.046153846153846156,0.1111111111111111,0.0987378640776699,0.2560028213426272,0.12,0.3760028213426272
30.0,78.0,314.0,30.0,341.0,552.0,1017.0,1030.0,0.4,0.4,0.03813559322033898,0.042654028436018954,0.0987378640776699,0.17952748573402783,0.12,0.2995274857340278
30.0,76.0,354.0,30.0,365.0,753.0,1017.0,1030.0,0.4,0.4,0.03237410071942446,0.023195876288659795,0.0987378640776699,0.15430784108575415,0.12,0.2743078410857541
30.0,85.0,292.0,30.0,295.0,418.0,1017.0,1030.0,0.4,0.4,0.043478260869565216,0.07317073170731707,0.0987378640776699,0.2153868566545522,0.12,0.3353868566545522
30.0,104.0,437.0,30.0,454.0,581.0,1017.0,1030.0,0.4,0.4,0.027027027027027025,0.07086614173228346,0.0987378640776699,0.1966310328369804,0.12,0.3166310328369804
30.0,60.0,264.0,30.0,272.0,539.0,1017.0,1030.0,0.4,0.4,0.04411764705882353,0.033707865168539325,0.0987378640776699,0.17656337630503277,0.12,0.29656337630503277
30.0,95.0,277.0,30.0,283.0,423.0,1017.0,1030.0,0.4,0.4,0.04945054945054945,0.06428571428571428,0.0987378640776699,0.21247412781393363,0.12,0.3324741278139336
30.0,64.0,359.0,30.0,384.0,491.0,1017.0,1030.0,0.4,0.4,0.030508474576271188,0.08411214953271028,0.0987378640776699,0.21335848818665137,0.12,0.33335848818665137
30.0,66.0,127.0,30.0,132.0,521.0,1017.0,1030.0,0.4,0.4,0.14754098360655737,0.02313624678663239,0.0987378640776699,0.26941509447085965,0.12,0.38941509447085965
30.0,76.0,412.0,30.0,441.0,562.0,1017.0,1030.0,0.4,0.4,0.026785714285714284,0.0743801652892562,0.0987378640776699,0.1999037436526404,0.12,0.3199037436526404
30.0,39.0,196.0,30.0,217.0,363.0,1017.0,1030.0,0.4,0.4,0.05732484076433121,0.06164383561643835,0.0987378640776699,0.21770654045843946,0.12,0.33770654045843945
30.0,25.0,367.0,30.0,389.0,596.0,1017.0,1030.0,0.4,0.4,0.02631578947368421,0.043478260869565216,0.0987378640776699,0.16853191442091933,0.12,0.2885319144209193
30.0,28.0,150.0,30.0,171.0,321.0,1017.0,1030.0,0.4,0.4,0.07377049180327869,0.06,0.0987378640776699,0.2325083558809486,0.12,0.3525083558809486
30.0,57.0,92.0,30.0,113.0,162.0,1017.0,1030.0,0.4,0.4,0.2571428571428571,0.1836734693877551,0.0987378640776699,0.5395541906082821,0.12,0.6595541906082821
30.0,6.0,161.0,30.0,169.0,523.0,1017.0,1030.0,0.4,0.4,0.058064516129032254,0.02542372881355932,0.0987378640776699,0.18222610902026148,0.12,0.3022261090202615
30.0,9.0,351.0,30.0,358.0,661.0,1017.0,1030.0,0.4,0.4,0.02631578947368421,0.0297029702970297,0.0987378640776699,0.15475662384838382,0.12,0.27475662384838384
30.0,37.0,225.0,30.0,246.0,294.0,1017.0,1030.0,0.4,0.4,0.047872340425531915,0.1875,0.0987378640776699,0.33411020450320184,0.12,0.45411020450320183
30.0,108.0,338.0,30.0,345.0,346.0,1017.0,1030.0,0.4,0.4,0.03913043478260869,0.3,0.0987378640776699,0.43786829886027856,0.12,0.5578682988602786
30.0,89.0,249.0,30.0,249.0,359.0,1017.0,1030.0,0.4,0.4,0.056249999999999994,0.0818181818181818,0.0987378640776699,0.23680604589585172,0.12,0.35680604589585174
30.0,114.0,436.0,30.0,437.0,611.0,1017.0,1030.0,0.4,0.4,0.02795031055900621,0.05172413793103448,0.0987378640776699,0.1784123125677106,0.12,0.2984123125677106
