标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,6.0,308.0,30.0,333.0,545.0,1001.0,918.0,0.4,0.4,0.029801324503311254,0.04245283018867924,0.1,0.1722541546919905,0.12,0.2922541546919905
30.0,19.0,97.0,30.0,102.0,244.0,1001.0,918.0,0.4,0.4,0.11538461538461539,0.06338028169014084,0.1,0.27876489707475627,0.12,0.39876489707475626
30.0,28.0,156.0,30.0,167.0,211.0,1001.0,918.0,0.4,0.4,0.0703125,0.20454545454545453,0.1,0.37485795454545456,0.12,0.49485795454545456
30.0,99.0,229.0,30.0,235.0,620.0,1001.0,918.0,0.4,0.4,0.06923076923076923,0.023376623376623374,0.1,0.19260739260739262,0.12,0.3126073926073926
30.0,95.0,390.0,30.0,409.0,821.0,1001.0,918.0,0.4,0.4,0.030508474576271188,0.021844660194174755,0.1,0.15235313477044593,0.12,0.2723531347704459
30.0,31.0,102.0,30.0,120.0,466.0,1001.0,918.0,0.4,0.4,0.1267605633802817,0.026011560693641616,0.1,0.2527721240739233,0.12,0.3727721240739233
30.0,50.0,300.0,30.0,326.0,484.0,1001.0,918.0,0.4,0.4,0.036,0.056962025316455694,0.1,0.1929620253164557,0.12,0.31296202531645567
30.0,33.0,216.0,30.0,235.0,484.0,1001.0,918.0,0.4,0.4,0.04918032786885245,0.03614457831325301,0.1,0.18532490618210545,0.12,0.30532490618210545
30.0,24.0,215.0,30.0,231.0,585.0,1001.0,918.0,0.4,0.4,0.04712041884816754,0.02542372881355932,0.1,0.17254414766172688,0.12,0.29254414766172687
30.0,105.0,258.0,30.0,259.0,415.0,1001.0,918.0,0.4,0.4,0.058823529411764705,0.057692307692307696,0.1,0.2165158371040724,0.12,0.3365158371040724
30.0,72.0,300.0,30.0,307.0,650.0,1001.0,918.0,0.4,0.4,0.039473684210526314,0.026239067055393583,0.1,0.1657127512659199,0.12,0.2857127512659199
30.0,25.0,301.0,30.0,304.0,378.0,1001.0,918.0,0.4,0.4,0.03260869565217391,0.12162162162162163,0.1,0.2542303172737955,0.12,0.3742303172737955
30.0,64.0,139.0,30.0,163.0,239.0,1001.0,918.0,0.4,0.4,0.12,0.11842105263157894,0.1,0.33842105263157896,0.12,0.45842105263157895
30.0,98.0,427.0,30.0,434.0,588.0,1001.0,918.0,0.4,0.4,0.02735562310030395,0.05844155844155844,0.1,0.1857971815418624,0.12,0.3057971815418624
30.0,40.0,333.0,30.0,345.0,464.0,1001.0,918.0,0.4,0.4,0.030716723549488054,0.07563025210084033,0.1,0.2063469756503284,0.12,0.3263469756503284
30.0,119.0,350.0,30.0,356.0,624.0,1001.0,918.0,0.4,0.4,0.03896103896103895,0.033582089552238806,0.1,0.17254312851327777,0.12,0.2925431285132778
30.0,91.0,294.0,30.0,306.0,700.0,1001.0,918.0,0.4,0.4,0.04433497536945813,0.022842639593908632,0.1,0.16717761496336675,0.12,0.28717761496336675
30.0,107.0,432.0,30.0,436.0,486.0,1001.0,918.0,0.4,0.4,0.027692307692307693,0.18,0.1,0.3076923076923077,0.12,0.4276923076923077
30.0,95.0,217.0,30.0,222.0,417.0,1001.0,918.0,0.4,0.4,0.07377049180327869,0.046153846153846156,0.1,0.21992433795712485,0.12,0.33992433795712484
30.0,84.0,203.0,30.0,206.0,410.0,1001.0,918.0,0.4,0.4,0.07563025210084033,0.04411764705882353,0.1,0.21974789915966386,0.12,0.33974789915966386
30.0,1.0,330.0,30.0,353.0,367.0,1001.0,918.0,0.4,0.4,0.02735562310030395,0.3,0.1,0.42735562310030395,0.12,0.547355623100304
30.0,31.0,291.0,30.0,296.0,562.0,1001.0,918.0,0.4,0.4,0.03461538461538462,0.03383458646616541,0.1,0.16844997108155002,0.12,0.28844997108155
