标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,104.0,158.0,30.0,182.0,201.0,402.0,239.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,3.0,5.0,30.0,28.0,48.0,402.0,239.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,80.0,91.0,30.0,116.0,161.0,402.0,239.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,58.0,87.0,30.0,102.0,153.0,402.0,239.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,82.0,93.0,30.0,113.0,147.0,402.0,239.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,114.0,167.0,30.0,179.0,222.0,402.0,239.0,1.0,1.0,0.16981132075471697,0.20930232558139536,0.1,0.4791136463361123,0.3,0.7791136463361124
30.0,55.0,58.0,30.0,78.0,136.0,402.0,239.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,102.0,148.0,30.0,156.0,203.0,402.0,239.0,1.0,1.0,0.1956521739130435,0.19148936170212766,0.1,0.48714153561517115,0.3,0.7871415356151712
30.0,8.0,61.0,30.0,82.0,117.0,402.0,239.0,1.0,1.0,0.16981132075471697,0.2571428571428571,0.1,0.526954177897574,0.3,0.826954177897574
30.0,57.0,73.0,30.0,93.0,109.0,402.0,239.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,102.0,157.0,30.0,173.0,196.0,402.0,239.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,95.0,139.0,30.0,165.0,221.0,402.0,239.0,1.0,1.0,0.20454545454545453,0.1607142857142857,0.1,0.46525974025974026,0.3,0.7652597402597403
30.0,50.0,86.0,30.0,91.0,116.0,402.0,239.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,27.0,35.0,30.0,35.0,88.0,402.0,239.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,51.0,104.0,30.0,131.0,158.0,402.0,239.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,116.0,136.0,30.0,141.0,145.0,402.0,239.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,92.0,135.0,30.0,143.0,186.0,402.0,239.0,1.0,1.0,0.20930232558139536,0.20930232558139536,0.1,0.5186046511627908,0.3,0.8186046511627907
30.0,56.0,96.0,30.0,110.0,159.0,402.0,239.0,1.0,1.0,0.22499999999999998,0.1836734693877551,0.1,0.508673469387755,0.3,0.8086734693877551
