标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,62.0,153.0,30.0,155.0,226.0,447.0,290.0,0.8,0.8,0.0989010989010989,0.1267605633802817,0.1,0.3256616622813806,0.24,0.5656616622813806
30.0,115.0,170.0,30.0,177.0,196.0,447.0,290.0,0.8,0.8,0.1636363636363636,0.3,0.1,0.5636363636363636,0.24,0.8036363636363636
30.0,13.0,32.0,30.0,55.0,56.0,447.0,290.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,48.0,127.0,30.0,148.0,239.0,447.0,290.0,0.8,0.8,0.11392405063291139,0.0989010989010989,0.1,0.3128251495340103,0.24,0.5528251495340103
30.0,81.0,169.0,30.0,188.0,267.0,447.0,290.0,0.8,0.8,0.10227272727272727,0.11392405063291139,0.1,0.31619677790563866,0.24,0.5561967779056387
30.0,15.0,118.0,30.0,142.0,182.0,447.0,290.0,0.8,0.8,0.08737864077669902,0.22499999999999998,0.1,0.41237864077669895,0.24,0.6523786407766989
30.0,78.0,131.0,30.0,160.0,165.0,447.0,290.0,0.8,0.8,0.16981132075471697,0.3,0.1,0.569811320754717,0.24,0.809811320754717
30.0,10.0,35.0,30.0,53.0,171.0,447.0,290.0,0.8,0.8,0.3,0.07627118644067796,0.1,0.4762711864406779,0.24,0.7162711864406779
30.0,110.0,124.0,30.0,126.0,237.0,447.0,290.0,0.8,0.8,0.3,0.08108108108108109,0.1,0.48108108108108105,0.24,0.721081081081081
30.0,53.0,121.0,30.0,146.0,265.0,447.0,290.0,0.8,0.8,0.1323529411764706,0.07563025210084033,0.1,0.30798319327731094,0.24,0.5479831932773109
30.0,112.0,118.0,30.0,130.0,161.0,447.0,290.0,0.8,0.8,0.3,0.2903225806451613,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,34.0,51.0,30.0,51.0,135.0,447.0,290.0,0.8,0.8,0.3,0.10714285714285714,0.1,0.5071428571428571,0.24,0.7471428571428571
30.0,79.0,119.0,30.0,136.0,176.0,447.0,290.0,0.8,0.8,0.22499999999999998,0.22499999999999998,0.1,0.5499999999999999,0.24,0.7899999999999999
30.0,80.0,82.0,30.0,102.0,141.0,447.0,290.0,0.8,0.8,0.3,0.23076923076923078,0.1,0.6307692307692307,0.24,0.8707692307692307
30.0,111.0,143.0,30.0,145.0,222.0,447.0,290.0,0.8,0.8,0.28125,0.11688311688311688,0.1,0.4981331168831169,0.24,0.7381331168831169
30.0,118.0,139.0,30.0,145.0,193.0,447.0,290.0,0.8,0.8,0.3,0.1875,0.1,0.5875,0.24,0.8275
