标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,102.0,153.0,30.0,159.0,166.0,379.0,211.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,51.0,81.0,30.0,106.0,120.0,379.0,211.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,65.0,96.0,30.0,100.0,130.0,379.0,211.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,76.0,110.0,30.0,111.0,123.0,379.0,211.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,68.0,103.0,30.0,103.0,121.0,379.0,211.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,117.0,168.0,30.0,173.0,199.0,379.0,211.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,70.0,123.0,30.0,127.0,163.0,379.0,211.0,1.0,1.0,0.16981132075471697,0.25,0.1,0.5198113207547169,0.3,0.8198113207547169
30.0,37.0,48.0,30.0,62.0,66.0,379.0,211.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,70.0,90.0,30.0,98.0,126.0,379.0,211.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,4.0,43.0,30.0,68.0,81.0,379.0,211.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,36.0,58.0,30.0,73.0,74.0,379.0,211.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
