标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,3.0,334.0,30.0,359.0,376.0,922.0,748.0,0.4,0.4,0.027190332326283987,0.3,0.1,0.427190332326284,0.12,0.547190332326284
30.0,40.0,330.0,30.0,357.0,742.0,922.0,748.0,0.4,0.4,0.03103448275862069,0.023376623376623374,0.1,0.15441110613524406,0.12,0.27441110613524405
30.0,37.0,369.0,30.0,384.0,409.0,922.0,748.0,0.4,0.4,0.02710843373493976,0.3,0.1,0.4271084337349398,0.12,0.5471084337349398
30.0,48.0,305.0,30.0,308.0,377.0,922.0,748.0,0.4,0.4,0.03501945525291829,0.13043478260869565,0.1,0.26545423786161393,0.12,0.3854542378616139
30.0,83.0,256.0,30.0,270.0,406.0,922.0,748.0,0.4,0.4,0.05202312138728323,0.0661764705882353,0.1,0.21819959197551853,0.12,0.3381995919755185
30.0,78.0,435.0,30.0,457.0,630.0,922.0,748.0,0.4,0.4,0.025210084033613446,0.05202312138728323,0.1,0.17723320542089668,0.12,0.2972332054208967
30.0,113.0,439.0,30.0,452.0,681.0,922.0,748.0,0.4,0.4,0.02760736196319018,0.039301310043668124,0.1,0.16690867200685833,0.12,0.2869086720068583
30.0,44.0,213.0,30.0,223.0,407.0,922.0,748.0,0.4,0.4,0.05325443786982248,0.04891304347826087,0.1,0.20216748134808335,0.12,0.3221674813480834
30.0,104.0,186.0,30.0,193.0,333.0,922.0,748.0,0.4,0.4,0.10975609756097561,0.06428571428571428,0.1,0.27404181184668985,0.12,0.39404181184668985
30.0,63.0,207.0,30.0,230.0,273.0,922.0,748.0,0.4,0.4,0.0625,0.20930232558139536,0.1,0.37180232558139537,0.12,0.49180232558139536
30.0,52.0,352.0,30.0,381.0,610.0,922.0,748.0,0.4,0.4,0.03,0.039301310043668124,0.1,0.16930131004366814,0.12,0.2893013100436681
30.0,31.0,215.0,30.0,239.0,264.0,922.0,748.0,0.4,0.4,0.04891304347826087,0.3,0.1,0.4489130434782609,0.12,0.5689130434782609
30.0,93.0,439.0,30.0,455.0,595.0,922.0,748.0,0.4,0.4,0.026011560693641616,0.06428571428571428,0.1,0.1902972749793559,0.12,0.3102972749793559
30.0,2.0,298.0,30.0,305.0,447.0,922.0,748.0,0.4,0.4,0.030405405405405407,0.06338028169014084,0.1,0.19378568709554625,0.12,0.3137856870955462
30.0,96.0,259.0,30.0,273.0,441.0,922.0,748.0,0.4,0.4,0.05521472392638036,0.05357142857142857,0.1,0.20878615249780894,0.12,0.32878615249780896
30.0,86.0,310.0,30.0,334.0,350.0,922.0,748.0,0.4,0.4,0.040178571428571425,0.3,0.1,0.4401785714285714,0.12,0.5601785714285714
30.0,40.0,189.0,30.0,194.0,517.0,922.0,748.0,0.4,0.4,0.060402684563758385,0.02786377708978328,0.1,0.18826646165354166,0.12,0.30826646165354166
30.0,22.0,166.0,30.0,168.0,223.0,922.0,748.0,0.4,0.4,0.0625,0.1636363636363636,0.1,0.3261363636363636,0.12,0.4461363636363636
