标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,83.0,211.0,30.0,229.0,438.0,634.0,524.0,0.6,0.6,0.0703125,0.043062200956937795,0.1,0.2133747009569378,0.18,0.39337470095693783
30.0,54.0,139.0,30.0,143.0,152.0,634.0,524.0,0.6,0.6,0.10588235294117647,0.3,0.1,0.5058823529411764,0.18,0.6858823529411764
30.0,43.0,246.0,30.0,263.0,454.0,634.0,524.0,0.6,0.6,0.04433497536945813,0.04712041884816754,0.1,0.19145539421762567,0.18,0.37145539421762563
30.0,31.0,194.0,30.0,204.0,420.0,634.0,524.0,0.6,0.6,0.05521472392638036,0.041666666666666664,0.1,0.19688139059304705,0.18,0.37688139059304704
30.0,108.0,159.0,30.0,171.0,174.0,634.0,524.0,0.6,0.6,0.17647058823529413,0.3,0.1,0.5764705882352941,0.18,0.756470588235294
30.0,65.0,246.0,30.0,256.0,375.0,634.0,524.0,0.6,0.6,0.049723756906077346,0.07563025210084033,0.1,0.22535400900691768,0.18,0.40535400900691765
30.0,116.0,282.0,30.0,291.0,333.0,634.0,524.0,0.6,0.6,0.05421686746987952,0.21428571428571427,0.1,0.3685025817555938,0.18,0.5485025817555937
30.0,2.0,54.0,30.0,67.0,304.0,634.0,524.0,0.6,0.6,0.17307692307692304,0.0379746835443038,0.1,0.3110516066212269,0.18,0.4910516066212269
30.0,81.0,190.0,30.0,218.0,388.0,634.0,524.0,0.6,0.6,0.08256880733944955,0.052941176470588235,0.1,0.2355099838100378,0.18,0.4155099838100378
30.0,63.0,200.0,30.0,211.0,309.0,634.0,524.0,0.6,0.6,0.06569343065693431,0.09183673469387756,0.1,0.25753016535081186,0.18,0.43753016535081185
