标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,89.0,396.0,30.0,398.0,733.0,992.0,879.0,0.4,0.4,0.029315960912052116,0.02686567164179104,0.1,0.15618163255384315,0.12,0.27618163255384315
30.0,92.0,395.0,30.0,402.0,812.0,992.0,879.0,0.4,0.4,0.0297029702970297,0.02195121951219512,0.1,0.15165418980922482,0.12,0.27165418980922484
30.0,55.0,402.0,30.0,417.0,723.0,992.0,879.0,0.4,0.4,0.025936599423631124,0.029411764705882353,0.1,0.15534836412951347,0.12,0.27534836412951347
30.0,11.0,240.0,30.0,245.0,550.0,992.0,879.0,0.4,0.4,0.039301310043668124,0.029508196721311473,0.1,0.1688095067649796,0.12,0.28880950676497963
30.0,88.0,301.0,30.0,307.0,379.0,992.0,879.0,0.4,0.4,0.04225352112676056,0.125,0.1,0.2672535211267606,0.12,0.3872535211267606
30.0,38.0,316.0,30.0,328.0,747.0,992.0,879.0,0.4,0.4,0.03237410071942446,0.021479713603818614,0.1,0.15385381432324308,0.12,0.27385381432324307
30.0,38.0,278.0,30.0,281.0,496.0,992.0,879.0,0.4,0.4,0.0375,0.04186046511627907,0.1,0.17936046511627907,0.12,0.29936046511627906
30.0,39.0,292.0,30.0,301.0,558.0,992.0,879.0,0.4,0.4,0.035573122529644265,0.03501945525291829,0.1,0.17059257778256257,0.12,0.29059257778256253
30.0,39.0,233.0,30.0,236.0,389.0,992.0,879.0,0.4,0.4,0.04639175257731959,0.058823529411764705,0.1,0.20521528198908429,0.12,0.3252152819890843
30.0,93.0,103.0,30.0,117.0,237.0,992.0,879.0,0.4,0.4,0.3,0.075,0.1,0.475,0.12,0.595
30.0,48.0,128.0,30.0,146.0,491.0,992.0,879.0,0.4,0.4,0.11249999999999999,0.02608695652173913,0.1,0.2385869565217391,0.12,0.3585869565217391
30.0,55.0,354.0,30.0,366.0,774.0,992.0,879.0,0.4,0.4,0.030100334448160536,0.022058823529411766,0.1,0.1521591579775723,0.12,0.2721591579775723
30.0,70.0,271.0,30.0,284.0,326.0,992.0,879.0,0.4,0.4,0.04477611940298507,0.21428571428571427,0.1,0.35906183368869937,0.12,0.47906183368869937
30.0,66.0,160.0,30.0,176.0,318.0,992.0,879.0,0.4,0.4,0.09574468085106383,0.06338028169014084,0.1,0.25912496254120465,0.12,0.37912496254120465
30.0,38.0,120.0,30.0,142.0,503.0,992.0,879.0,0.4,0.4,0.10975609756097561,0.02493074792243767,0.1,0.2346868454834133,0.12,0.3546868454834133
30.0,84.0,135.0,30.0,149.0,447.0,992.0,879.0,0.4,0.4,0.17647058823529413,0.030201342281879193,0.1,0.30667193051717334,0.12,0.42667193051717334
30.0,29.0,188.0,30.0,203.0,411.0,992.0,879.0,0.4,0.4,0.05660377358490566,0.04326923076923076,0.1,0.19987300435413644,0.12,0.31987300435413646
30.0,7.0,271.0,30.0,300.0,621.0,992.0,879.0,0.4,0.4,0.03409090909090909,0.028037383177570093,0.1,0.1621282922684792,0.12,0.2821282922684792
30.0,2.0,24.0,30.0,53.0,291.0,992.0,879.0,0.4,0.4,0.3,0.037815126050420166,0.1,0.43781512605042017,0.12,0.5578151260504202
30.0,34.0,318.0,30.0,335.0,556.0,992.0,879.0,0.4,0.4,0.03169014084507042,0.04072398190045248,0.1,0.17241412274552292,0.12,0.2924141227455229
30.0,62.0,148.0,30.0,160.0,212.0,992.0,879.0,0.4,0.4,0.10465116279069768,0.17307692307692304,0.1,0.37772808586762074,0.12,0.49772808586762074
30.0,117.0,211.0,30.0,221.0,255.0,992.0,879.0,0.4,0.4,0.09574468085106383,0.2647058823529412,0.1,0.460450563204005,0.12,0.580450563204005
30.0,99.0,199.0,30.0,220.0,453.0,992.0,879.0,0.4,0.4,0.09,0.03862660944206008,0.1,0.2286266094420601,0.12,0.3486266094420601
30.0,117.0,120.0,30.0,126.0,401.0,992.0,879.0,0.4,0.4,0.3,0.03272727272727272,0.1,0.43272727272727274,0.12,0.5527272727272727
30.0,44.0,341.0,30.0,346.0,442.0,992.0,879.0,0.4,0.4,0.0303030303030303,0.09375,0.1,0.2240530303030303,0.12,0.3440530303030303
30.0,12.0,132.0,30.0,140.0,222.0,992.0,879.0,0.4,0.4,0.075,0.10975609756097561,0.1,0.28475609756097564,0.12,0.40475609756097564
30.0,24.0,110.0,30.0,116.0,505.0,992.0,879.0,0.4,0.4,0.10465116279069768,0.02313624678663239,0.1,0.22778740957733007,0.12,0.34778740957733006
30.0,81.0,124.0,30.0,145.0,247.0,992.0,879.0,0.4,0.4,0.20930232558139536,0.08823529411764706,0.1,0.39753761969904244,0.12,0.5175376196990424
30.0,88.0,171.0,30.0,194.0,497.0,992.0,879.0,0.4,0.4,0.10843373493975904,0.0297029702970297,0.1,0.23813670523678873,0.12,0.35813670523678875
