标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,7.0,22.0,30.0,41.0,277.0,986.0,882.0,0.4,0.4,0.3,0.03813559322033898,0.1,0.438135593220339,0.12,0.558135593220339
30.0,5.0,187.0,30.0,203.0,547.0,986.0,882.0,0.4,0.4,0.04945054945054945,0.02616279069767442,0.1,0.17561334014822388,0.12,0.2956133401482239
30.0,102.0,295.0,30.0,301.0,558.0,986.0,882.0,0.4,0.4,0.046632124352331605,0.03501945525291829,0.1,0.1816515796052499,0.12,0.3016515796052499
30.0,103.0,145.0,30.0,156.0,175.0,986.0,882.0,0.4,0.4,0.21428571428571427,0.3,0.1,0.6142857142857142,0.12,0.7342857142857142
30.0,100.0,239.0,30.0,243.0,650.0,986.0,882.0,0.4,0.4,0.06474820143884892,0.022113022113022112,0.1,0.18686122355187104,0.12,0.30686122355187107
30.0,82.0,225.0,30.0,252.0,599.0,986.0,882.0,0.4,0.4,0.06293706293706293,0.025936599423631124,0.1,0.18887366236069406,0.12,0.308873662360694
30.0,10.0,87.0,30.0,90.0,184.0,986.0,882.0,0.4,0.4,0.11688311688311688,0.09574468085106383,0.1,0.3126277977341807,0.12,0.4326277977341807
30.0,52.0,271.0,30.0,299.0,571.0,986.0,882.0,0.4,0.4,0.0410958904109589,0.03308823529411765,0.1,0.17418412570507655,0.12,0.29418412570507657
30.0,118.0,333.0,30.0,355.0,769.0,986.0,882.0,0.4,0.4,0.04186046511627907,0.021739130434782608,0.1,0.16359959555106168,0.12,0.2835995955510617
30.0,6.0,141.0,30.0,157.0,320.0,986.0,882.0,0.4,0.4,0.06666666666666667,0.05521472392638036,0.1,0.22188139059304704,0.12,0.341881390593047
30.0,90.0,378.0,30.0,381.0,388.0,986.0,882.0,0.4,0.4,0.03125,0.3,0.1,0.43125,0.12,0.55125
30.0,15.0,290.0,30.0,302.0,407.0,986.0,882.0,0.4,0.4,0.03272727272727272,0.0857142857142857,0.1,0.21844155844155844,0.12,0.33844155844155843
30.0,115.0,153.0,30.0,162.0,350.0,986.0,882.0,0.4,0.4,0.23684210526315788,0.047872340425531915,0.1,0.38471444568868984,0.12,0.5047144456886898
30.0,45.0,220.0,30.0,229.0,244.0,986.0,882.0,0.4,0.4,0.05142857142857143,0.3,0.1,0.4514285714285714,0.12,0.5714285714285714
30.0,97.0,205.0,30.0,207.0,288.0,986.0,882.0,0.4,0.4,0.08333333333333333,0.1111111111111111,0.1,0.2944444444444444,0.12,0.4144444444444444
30.0,34.0,257.0,30.0,258.0,280.0,986.0,882.0,0.4,0.4,0.04035874439461883,0.3,0.1,0.44035874439461886,0.12,0.5603587443946189
30.0,78.0,416.0,30.0,441.0,806.0,986.0,882.0,0.4,0.4,0.02662721893491124,0.024657534246575342,0.1,0.1512847531814866,0.12,0.2712847531814866
30.0,119.0,338.0,30.0,349.0,390.0,986.0,882.0,0.4,0.4,0.0410958904109589,0.21951219512195122,0.1,0.3606080855329101,0.12,0.4806080855329101
30.0,83.0,167.0,30.0,167.0,358.0,986.0,882.0,0.4,0.4,0.10714285714285714,0.04712041884816754,0.1,0.2542632759910247,0.12,0.3742632759910247
30.0,40.0,381.0,30.0,402.0,715.0,986.0,882.0,0.4,0.4,0.026392961876832845,0.02875399361022364,0.1,0.15514695548705648,0.12,0.2751469554870565
30.0,47.0,195.0,30.0,200.0,549.0,986.0,882.0,0.4,0.4,0.060810810810810814,0.025787965616045842,0.1,0.18659877642685666,0.12,0.3065987764268566
30.0,64.0,360.0,30.0,363.0,499.0,986.0,882.0,0.4,0.4,0.030405405405405407,0.0661764705882353,0.1,0.19658187599364071,0.12,0.31658187599364074
30.0,56.0,332.0,30.0,359.0,448.0,986.0,882.0,0.4,0.4,0.03260869565217391,0.10112359550561797,0.1,0.2337322911577919,0.12,0.3537322911577919
30.0,52.0,76.0,30.0,86.0,284.0,986.0,882.0,0.4,0.4,0.3,0.045454545454545456,0.1,0.44545454545454544,0.12,0.5654545454545454
30.0,58.0,376.0,30.0,378.0,389.0,986.0,882.0,0.4,0.4,0.02830188679245283,0.3,0.1,0.42830188679245285,0.12,0.5483018867924528
30.0,75.0,414.0,30.0,440.0,485.0,986.0,882.0,0.4,0.4,0.02654867256637168,0.19999999999999998,0.1,0.32654867256637166,0.12,0.44654867256637165
30.0,42.0,43.0,30.0,47.0,257.0,986.0,882.0,0.4,0.4,0.3,0.04285714285714285,0.1,0.44285714285714284,0.12,0.5628571428571428
