标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,3.0,49.0,30.0,69.0,149.0,445.0,351.0,0.8,0.8,0.1956521739130435,0.11249999999999999,0.1,0.4081521739130435,0.24,0.6481521739130435
30.0,110.0,216.0,30.0,217.0,252.0,445.0,351.0,0.8,0.8,0.08490566037735849,0.2571428571428571,0.1,0.44204851752021557,0.24,0.6820485175202156
30.0,82.0,199.0,30.0,217.0,264.0,445.0,351.0,0.8,0.8,0.07692307692307691,0.19148936170212766,0.1,0.36841243862520456,0.24,0.6084124386252046
30.0,66.0,73.0,30.0,98.0,119.0,445.0,351.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,37.0,39.0,30.0,66.0,96.0,445.0,351.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,51.0,56.0,30.0,73.0,137.0,445.0,351.0,0.8,0.8,0.3,0.140625,0.1,0.540625,0.24,0.780625
30.0,111.0,184.0,30.0,204.0,265.0,445.0,351.0,0.8,0.8,0.1232876712328767,0.14754098360655737,0.1,0.37082865483943406,0.24,0.610828654839434
30.0,106.0,137.0,30.0,140.0,196.0,445.0,351.0,0.8,0.8,0.2903225806451613,0.1607142857142857,0.1,0.551036866359447,0.24,0.791036866359447
30.0,69.0,187.0,30.0,191.0,253.0,445.0,351.0,0.8,0.8,0.07627118644067796,0.14516129032258066,0.1,0.3214324767632586,0.24,0.5614324767632586
30.0,70.0,122.0,30.0,143.0,164.0,445.0,351.0,0.8,0.8,0.17307692307692304,0.3,0.1,0.573076923076923,0.24,0.813076923076923
30.0,57.0,123.0,30.0,134.0,253.0,445.0,351.0,0.8,0.8,0.13636363636363635,0.07563025210084033,0.1,0.31199388846447673,0.24,0.5519938884644767
30.0,94.0,131.0,30.0,133.0,167.0,445.0,351.0,0.8,0.8,0.24324324324324326,0.2647058823529412,0.1,0.6079491255961844,0.24,0.8479491255961844
30.0,49.0,122.0,30.0,147.0,234.0,445.0,351.0,0.8,0.8,0.1232876712328767,0.10344827586206896,0.1,0.3267359470949457,0.24,0.5667359470949457
30.0,39.0,101.0,30.0,107.0,226.0,445.0,351.0,0.8,0.8,0.14516129032258066,0.07563025210084033,0.1,0.320791542423421,0.24,0.560791542423421
30.0,2.0,45.0,30.0,52.0,118.0,445.0,351.0,0.8,0.8,0.20930232558139536,0.13636363636363635,0.1,0.4456659619450317,0.24,0.6856659619450317
30.0,58.0,118.0,30.0,129.0,209.0,445.0,351.0,0.8,0.8,0.15,0.11249999999999999,0.1,0.36249999999999993,0.24,0.6024999999999999
30.0,17.0,57.0,30.0,68.0,160.0,445.0,351.0,0.8,0.8,0.22499999999999998,0.09782608695652174,0.1,0.4228260869565217,0.24,0.6628260869565217
30.0,31.0,125.0,30.0,143.0,204.0,445.0,351.0,0.8,0.8,0.09574468085106383,0.14754098360655737,0.1,0.3432856644576212,0.24,0.5832856644576212
30.0,2.0,89.0,30.0,92.0,160.0,445.0,351.0,0.8,0.8,0.10344827586206896,0.1323529411764706,0.1,0.3358012170385396,0.24,0.5758012170385396
30.0,116.0,193.0,30.0,203.0,225.0,445.0,351.0,0.8,0.8,0.11688311688311688,0.3,0.1,0.5168831168831168,0.24,0.7568831168831168
30.0,16.0,91.0,30.0,119.0,169.0,445.0,351.0,0.8,0.8,0.12,0.18,0.1,0.4,0.24,0.64
30.0,23.0,90.0,30.0,118.0,123.0,445.0,351.0,0.8,0.8,0.13432835820895522,0.3,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,39.0,98.0,30.0,118.0,208.0,445.0,351.0,0.8,0.8,0.15254237288135591,0.09999999999999999,0.1,0.3525423728813559,0.24,0.5925423728813559
30.0,84.0,92.0,30.0,104.0,146.0,445.0,351.0,0.8,0.8,0.3,0.21428571428571427,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,28.0,77.0,30.0,105.0,141.0,445.0,351.0,0.8,0.8,0.1836734693877551,0.25,0.1,0.5336734693877551,0.24,0.773673469387755
30.0,36.0,88.0,30.0,103.0,202.0,445.0,351.0,0.8,0.8,0.17307692307692304,0.09090909090909091,0.1,0.36398601398601393,0.24,0.6039860139860139
30.0,83.0,113.0,30.0,137.0,148.0,445.0,351.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,68.0,127.0,30.0,144.0,170.0,445.0,351.0,0.8,0.8,0.15254237288135591,0.3,0.1,0.5525423728813559,0.24,0.7925423728813559
30.0,100.0,173.0,30.0,181.0,228.0,445.0,351.0,0.8,0.8,0.1232876712328767,0.19148936170212766,0.1,0.41477703293500434,0.24,0.6547770329350043
30.0,75.0,112.0,30.0,112.0,139.0,445.0,351.0,0.8,0.8,0.24324324324324326,0.3,0.1,0.6432432432432432,0.24,0.8832432432432432
