标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,14.0,70.0,30.0,70.0,378.0,831.0,832.0,0.4,0.4,0.1607142857142857,0.02922077922077922,0.0998798076923077,0.2898148726273726,0.12,0.4098148726273726
30.0,98.0,214.0,30.0,240.0,290.0,831.0,832.0,0.4,0.4,0.07758620689655173,0.18,0.0998798076923077,0.3574660145888594,0.12,0.4774660145888594
30.0,84.0,266.0,30.0,284.0,651.0,831.0,832.0,0.4,0.4,0.04945054945054945,0.024523160762942777,0.0998798076923077,0.17385351790579992,0.12,0.29385351790579994
30.0,55.0,156.0,30.0,178.0,195.0,831.0,832.0,0.4,0.4,0.0891089108910891,0.3,0.0998798076923077,0.4889887185833968,0.12,0.6089887185833969
30.0,100.0,329.0,30.0,332.0,431.0,831.0,832.0,0.4,0.4,0.039301310043668124,0.09090909090909091,0.0998798076923077,0.23009020864506674,0.12,0.35009020864506674
30.0,88.0,412.0,30.0,439.0,573.0,831.0,832.0,0.4,0.4,0.027777777777777776,0.06716417910447761,0.0998798076923077,0.19482176457456307,0.12,0.31482176457456307
30.0,83.0,216.0,30.0,218.0,479.0,831.0,832.0,0.4,0.4,0.06766917293233082,0.034482758620689655,0.0998798076923077,0.2020317392453282,0.12,0.3220317392453282
30.0,38.0,337.0,30.0,351.0,376.0,831.0,832.0,0.4,0.4,0.030100334448160536,0.3,0.0998798076923077,0.4299801421404682,0.12,0.5499801421404682
30.0,53.0,260.0,30.0,275.0,498.0,831.0,832.0,0.4,0.4,0.043478260869565216,0.04035874439461883,0.0998798076923077,0.18371681295649175,0.12,0.3037168129564918
30.0,63.0,175.0,30.0,192.0,390.0,831.0,832.0,0.4,0.4,0.08035714285714285,0.045454545454545456,0.0998798076923077,0.22569149600399602,0.12,0.345691496003996
