标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,61.0,110.0,30.0,127.0,135.0,395.0,247.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,48.0,52.0,30.0,58.0,102.0,395.0,247.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,75.0,121.0,30.0,138.0,180.0,395.0,247.0,1.0,1.0,0.1956521739130435,0.21428571428571427,0.1,0.5099378881987577,0.3,0.8099378881987578
30.0,63.0,120.0,30.0,121.0,153.0,395.0,247.0,1.0,1.0,0.15789473684210525,0.28125,0.1,0.5391447368421053,0.3,0.8391447368421052
30.0,9.0,24.0,30.0,38.0,80.0,395.0,247.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,119.0,146.0,30.0,159.0,215.0,395.0,247.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,65.0,108.0,30.0,127.0,183.0,395.0,247.0,1.0,1.0,0.20930232558139536,0.1607142857142857,0.1,0.47001661129568106,0.3,0.770016611295681
30.0,7.0,33.0,30.0,62.0,64.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,84.0,112.0,30.0,113.0,172.0,395.0,247.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,33.0,64.0,30.0,83.0,119.0,395.0,247.0,1.0,1.0,0.2903225806451613,0.25,0.1,0.6403225806451612,0.3,0.9403225806451612
30.0,40.0,56.0,30.0,74.0,110.0,395.0,247.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,14.0,61.0,30.0,71.0,113.0,395.0,247.0,1.0,1.0,0.19148936170212766,0.21428571428571427,0.1,0.5057750759878419,0.3,0.8057750759878419
30.0,1.0,58.0,30.0,79.0,107.0,395.0,247.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,54.0,55.0,30.0,69.0,76.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,66.0,81.0,30.0,106.0,134.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,93.0,95.0,30.0,109.0,153.0,395.0,247.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,94.0,105.0,30.0,105.0,122.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,119.0,135.0,30.0,153.0,168.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,111.0,152.0,30.0,180.0,186.0,395.0,247.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,71.0,89.0,30.0,98.0,118.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,40.0,70.0,30.0,77.0,112.0,395.0,247.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,67.0,123.0,30.0,152.0,164.0,395.0,247.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,42.0,47.0,30.0,54.0,67.0,395.0,247.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
