标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,15.0,35.0,30.0,49.0,70.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,69.0,30.0,89.0,133.0,361.0,193.0,1.0,1.0,0.20930232558139536,0.20454545454545453,0.1,0.5138477801268498,0.3,0.8138477801268498
30.0,21.0,50.0,30.0,51.0,65.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,58.0,76.0,30.0,93.0,109.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,24.0,38.0,30.0,38.0,68.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,94.0,103.0,30.0,124.0,181.0,361.0,193.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,9.0,28.0,30.0,42.0,78.0,361.0,193.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,108.0,127.0,30.0,139.0,147.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,103.0,119.0,30.0,123.0,145.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,53.0,102.0,30.0,102.0,154.0,361.0,193.0,1.0,1.0,0.1836734693877551,0.17307692307692304,0.1,0.4567503924646782,0.3,0.7567503924646781
30.0,98.0,143.0,30.0,150.0,157.0,361.0,193.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,38.0,71.0,30.0,90.0,121.0,361.0,193.0,1.0,1.0,0.2727272727272727,0.2903225806451613,0.1,0.6630498533724339,0.3,0.9630498533724339
30.0,110.0,129.0,30.0,136.0,157.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,9.0,23.0,30.0,48.0,53.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,126.0,30.0,147.0,180.0,361.0,193.0,1.0,1.0,0.23684210526315788,0.2727272727272727,0.1,0.6095693779904305,0.3,0.9095693779904306
30.0,24.0,55.0,30.0,84.0,113.0,361.0,193.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,14.0,53.0,30.0,73.0,112.0,361.0,193.0,1.0,1.0,0.23076923076923078,0.23076923076923078,0.1,0.5615384615384615,0.3,0.8615384615384616
30.0,113.0,115.0,30.0,142.0,144.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,102.0,30.0,116.0,134.0,361.0,193.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
