标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,21.0,78.0,30.0,84.0,129.0,399.0,224.0,1.0,1.0,0.15789473684210525,0.19999999999999998,0.1,0.45789473684210524,0.3,0.7578947368421052
30.0,61.0,90.0,30.0,101.0,151.0,399.0,224.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,57.0,85.0,30.0,95.0,136.0,399.0,224.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,76.0,82.0,30.0,104.0,144.0,399.0,224.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,15.0,51.0,30.0,60.0,61.0,399.0,224.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,1.0,49.0,30.0,78.0,137.0,399.0,224.0,1.0,1.0,0.1875,0.15254237288135591,0.1,0.44004237288135595,0.3,0.7400423728813559
30.0,15.0,72.0,30.0,83.0,87.0,399.0,224.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,60.0,100.0,30.0,129.0,187.0,399.0,224.0,1.0,1.0,0.22499999999999998,0.15517241379310345,0.1,0.4801724137931034,0.3,0.7801724137931034
30.0,20.0,60.0,30.0,67.0,93.0,399.0,224.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,103.0,157.0,30.0,163.0,219.0,399.0,224.0,1.0,1.0,0.16666666666666666,0.1607142857142857,0.1,0.4273809523809523,0.3,0.7273809523809522
30.0,52.0,65.0,30.0,91.0,131.0,399.0,224.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,38.0,54.0,30.0,57.0,99.0,399.0,224.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,58.0,77.0,30.0,96.0,121.0,399.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,31.0,50.0,30.0,51.0,59.0,399.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,83.0,113.0,30.0,117.0,133.0,399.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,113.0,132.0,30.0,145.0,188.0,399.0,224.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,28.0,65.0,30.0,83.0,94.0,399.0,224.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,74.0,88.0,30.0,98.0,142.0,399.0,224.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,17.0,40.0,30.0,47.0,84.0,399.0,224.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,37.0,75.0,30.0,97.0,150.0,399.0,224.0,1.0,1.0,0.23684210526315788,0.16981132075471697,0.1,0.5066534260178749,0.3,0.8066534260178748
30.0,71.0,112.0,30.0,115.0,126.0,399.0,224.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,34.0,43.0,30.0,62.0,67.0,399.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,53.0,63.0,30.0,91.0,136.0,399.0,224.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,37.0,54.0,30.0,72.0,92.0,399.0,224.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
