标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,33.0,69.0,30.0,95.0,278.0,701.0,561.0,0.6,0.6,0.25,0.04918032786885245,0.1,0.3991803278688525,0.18,0.5791803278688525
30.0,80.0,310.0,30.0,320.0,374.0,701.0,561.0,0.6,0.6,0.03913043478260869,0.16666666666666666,0.1,0.30579710144927535,0.18,0.48579710144927535
30.0,33.0,205.0,30.0,233.0,304.0,701.0,561.0,0.6,0.6,0.05232558139534884,0.1267605633802817,0.1,0.27908614477563054,0.18,0.45908614477563053
30.0,47.0,63.0,30.0,68.0,292.0,701.0,561.0,0.6,0.6,0.3,0.040178571428571425,0.1,0.4401785714285714,0.18,0.6201785714285715
30.0,18.0,255.0,30.0,282.0,457.0,701.0,561.0,0.6,0.6,0.0379746835443038,0.05142857142857143,0.1,0.18940325497287525,0.18,0.36940325497287524
30.0,30.0,213.0,30.0,238.0,329.0,701.0,561.0,0.6,0.6,0.04918032786885245,0.0989010989010989,0.1,0.24808142676995135,0.18,0.4280814267699513
30.0,91.0,115.0,30.0,117.0,299.0,701.0,561.0,0.6,0.6,0.3,0.04945054945054945,0.1,0.4494505494505494,0.18,0.6294505494505493
30.0,26.0,87.0,30.0,97.0,236.0,701.0,561.0,0.6,0.6,0.14754098360655737,0.06474820143884892,0.1,0.31228918504540626,0.18,0.49228918504540625
30.0,105.0,163.0,30.0,181.0,275.0,701.0,561.0,0.6,0.6,0.15517241379310345,0.09574468085106383,0.1,0.3509170946441673,0.18,0.5309170946441673
30.0,13.0,217.0,30.0,246.0,401.0,701.0,561.0,0.6,0.6,0.04411764705882353,0.058064516129032254,0.1,0.20218216318785578,0.18,0.3821821631878558
30.0,17.0,74.0,30.0,101.0,302.0,701.0,561.0,0.6,0.6,0.15789473684210525,0.04477611940298507,0.1,0.3026708562450903,0.18,0.4826708562450903
30.0,36.0,79.0,30.0,101.0,175.0,701.0,561.0,0.6,0.6,0.20930232558139536,0.12162162162162163,0.1,0.43092394720301697,0.18,0.610923947203017
30.0,60.0,195.0,30.0,204.0,359.0,701.0,561.0,0.6,0.6,0.06666666666666667,0.058064516129032254,0.1,0.22473118279569892,0.18,0.4047311827956989
30.0,7.0,241.0,30.0,267.0,399.0,701.0,561.0,0.6,0.6,0.03846153846153846,0.06818181818181818,0.1,0.20664335664335665,0.18,0.38664335664335664
30.0,44.0,221.0,30.0,242.0,302.0,701.0,561.0,0.6,0.6,0.05084745762711864,0.15,0.1,0.3008474576271186,0.18,0.4808474576271186
30.0,8.0,179.0,30.0,202.0,311.0,701.0,561.0,0.6,0.6,0.05263157894736842,0.08256880733944955,0.1,0.23520038628681797,0.18,0.415200386286818
30.0,93.0,215.0,30.0,223.0,406.0,701.0,561.0,0.6,0.6,0.07377049180327869,0.04918032786885245,0.1,0.22295081967213115,0.18,0.40295081967213114
30.0,32.0,198.0,30.0,203.0,390.0,701.0,561.0,0.6,0.6,0.05421686746987952,0.0481283422459893,0.1,0.20234520971586883,0.18,0.38234520971586883
30.0,72.0,299.0,30.0,316.0,521.0,701.0,561.0,0.6,0.6,0.03964757709251101,0.04390243902439024,0.1,0.18355001611690125,0.18,0.36355001611690124
30.0,42.0,275.0,30.0,288.0,305.0,701.0,561.0,0.6,0.6,0.03862660944206008,0.3,0.1,0.4386266094420601,0.18,0.61862660944206
30.0,63.0,153.0,30.0,154.0,244.0,701.0,561.0,0.6,0.6,0.09999999999999999,0.09999999999999999,0.1,0.3,0.18,0.48
30.0,69.0,105.0,30.0,115.0,333.0,701.0,561.0,0.6,0.6,0.25,0.04128440366972477,0.1,0.3912844036697247,0.18,0.5712844036697247
30.0,58.0,78.0,30.0,98.0,160.0,701.0,561.0,0.6,0.6,0.3,0.14516129032258066,0.1,0.5451612903225806,0.18,0.7251612903225806
30.0,8.0,41.0,30.0,49.0,177.0,701.0,561.0,0.6,0.6,0.2727272727272727,0.0703125,0.1,0.4430397727272727,0.18,0.6230397727272727
30.0,113.0,318.0,30.0,319.0,343.0,701.0,561.0,0.6,0.6,0.04390243902439024,0.3,0.1,0.4439024390243902,0.18,0.6239024390243901
30.0,23.0,169.0,30.0,174.0,397.0,701.0,561.0,0.6,0.6,0.06164383561643835,0.04035874439461883,0.1,0.2020025800110572,0.18,0.3820025800110572
30.0,102.0,190.0,30.0,213.0,383.0,701.0,561.0,0.6,0.6,0.10227272727272727,0.052941176470588235,0.1,0.25521390374331554,0.18,0.43521390374331553
30.0,5.0,107.0,30.0,112.0,130.0,701.0,561.0,0.6,0.6,0.08823529411764706,0.3,0.1,0.4882352941176471,0.18,0.668235294117647
