标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,117.0,193.0,30.0,199.0,231.0,494.0,349.0,0.8,0.8,0.11842105263157894,0.28125,0.1,0.49967105263157896,0.24,0.739671052631579
30.0,68.0,150.0,30.0,154.0,247.0,494.0,349.0,0.8,0.8,0.10975609756097561,0.0967741935483871,0.1,0.3065302911093627,0.24,0.5465302911093627
30.0,68.0,141.0,30.0,143.0,227.0,494.0,349.0,0.8,0.8,0.1232876712328767,0.10714285714285714,0.1,0.33043052837573383,0.24,0.5704305283757338
30.0,109.0,219.0,30.0,228.0,244.0,494.0,349.0,0.8,0.8,0.0818181818181818,0.3,0.1,0.4818181818181818,0.24,0.7218181818181818
30.0,96.0,114.0,30.0,139.0,216.0,494.0,349.0,0.8,0.8,0.3,0.11688311688311688,0.1,0.5168831168831168,0.24,0.7568831168831168
30.0,83.0,170.0,30.0,186.0,255.0,494.0,349.0,0.8,0.8,0.10344827586206896,0.13043478260869565,0.1,0.3338830584707646,0.24,0.5738830584707646
30.0,111.0,194.0,30.0,207.0,287.0,494.0,349.0,0.8,0.8,0.10843373493975904,0.11249999999999999,0.1,0.3209337349397591,0.24,0.5609337349397591
30.0,117.0,147.0,30.0,166.0,218.0,494.0,349.0,0.8,0.8,0.3,0.17307692307692304,0.1,0.573076923076923,0.24,0.813076923076923
30.0,79.0,173.0,30.0,199.0,314.0,494.0,349.0,0.8,0.8,0.09574468085106383,0.07826086956521738,0.1,0.2740055504162812,0.24,0.5140055504162813
30.0,20.0,31.0,30.0,43.0,93.0,494.0,349.0,0.8,0.8,0.3,0.18,0.1,0.58,0.24,0.82
30.0,70.0,181.0,30.0,190.0,244.0,494.0,349.0,0.8,0.8,0.08108108108108109,0.16666666666666666,0.1,0.34774774774774775,0.24,0.5877477477477477
30.0,97.0,192.0,30.0,201.0,238.0,494.0,349.0,0.8,0.8,0.09473684210526315,0.24324324324324326,0.1,0.4379800853485064,0.24,0.6779800853485064
30.0,1.0,18.0,30.0,35.0,52.0,494.0,349.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,45.0,131.0,30.0,154.0,181.0,494.0,349.0,0.8,0.8,0.10465116279069768,0.3,0.1,0.5046511627906977,0.24,0.7446511627906977
30.0,116.0,146.0,30.0,158.0,216.0,494.0,349.0,0.8,0.8,0.3,0.15517241379310345,0.1,0.5551724137931034,0.24,0.7951724137931034
