标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,102.0,160.0,30.0,182.0,280.0,491.0,403.0,0.8,0.8,0.15517241379310345,0.09183673469387756,0.1,0.34700914848698106,0.24,0.587009148486981
30.0,55.0,146.0,30.0,166.0,182.0,491.0,403.0,0.8,0.8,0.0989010989010989,0.3,0.1,0.4989010989010989,0.24,0.7389010989010989
30.0,53.0,158.0,30.0,171.0,245.0,491.0,403.0,0.8,0.8,0.0857142857142857,0.12162162162162163,0.1,0.3073359073359073,0.24,0.5473359073359073
30.0,95.0,194.0,30.0,197.0,311.0,491.0,403.0,0.8,0.8,0.09090909090909091,0.07894736842105263,0.1,0.26985645933014357,0.24,0.5098564593301436
30.0,33.0,68.0,30.0,96.0,98.0,491.0,403.0,0.8,0.8,0.2571428571428571,0.3,0.1,0.6571428571428571,0.24,0.8971428571428571
30.0,35.0,134.0,30.0,137.0,182.0,491.0,403.0,0.8,0.8,0.09090909090909091,0.19999999999999998,0.1,0.3909090909090909,0.24,0.6309090909090909
30.0,62.0,71.0,30.0,94.0,163.0,491.0,403.0,0.8,0.8,0.3,0.13043478260869565,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,79.0,83.0,30.0,86.0,92.0,491.0,403.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,37.0,55.0,30.0,69.0,162.0,491.0,403.0,0.8,0.8,0.3,0.0967741935483871,0.1,0.49677419354838703,0.24,0.736774193548387
30.0,13.0,70.0,30.0,76.0,189.0,491.0,403.0,0.8,0.8,0.15789473684210525,0.07964601769911504,0.1,0.33754075454122034,0.24,0.5775407545412203
30.0,11.0,100.0,30.0,109.0,113.0,491.0,403.0,0.8,0.8,0.10112359550561797,0.3,0.1,0.5011235955056179,0.24,0.7411235955056179
30.0,10.0,15.0,30.0,22.0,98.0,491.0,403.0,0.8,0.8,0.3,0.11842105263157894,0.1,0.5184210526315789,0.24,0.7584210526315789
30.0,111.0,116.0,30.0,124.0,166.0,491.0,403.0,0.8,0.8,0.3,0.21428571428571427,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,79.0,122.0,30.0,124.0,183.0,491.0,403.0,0.8,0.8,0.20930232558139536,0.15254237288135591,0.1,0.4618446984627512,0.24,0.7018446984627512
30.0,45.0,136.0,30.0,137.0,256.0,491.0,403.0,0.8,0.8,0.0989010989010989,0.07563025210084033,0.1,0.27453135100193926,0.24,0.5145313510019393
30.0,104.0,128.0,30.0,156.0,197.0,491.0,403.0,0.8,0.8,0.3,0.21951219512195122,0.1,0.6195121951219512,0.24,0.8595121951219512
30.0,119.0,170.0,30.0,180.0,238.0,491.0,403.0,0.8,0.8,0.17647058823529413,0.15517241379310345,0.1,0.43164300202839756,0.24,0.6716430020283976
30.0,87.0,146.0,30.0,170.0,275.0,491.0,403.0,0.8,0.8,0.15254237288135591,0.0857142857142857,0.1,0.3382566585956416,0.24,0.5782566585956416
30.0,41.0,141.0,30.0,164.0,218.0,491.0,403.0,0.8,0.8,0.09,0.16666666666666666,0.1,0.3566666666666667,0.24,0.5966666666666667
30.0,101.0,130.0,30.0,157.0,189.0,491.0,403.0,0.8,0.8,0.3,0.28125,0.1,0.68125,0.24,0.92125
30.0,116.0,155.0,30.0,169.0,201.0,491.0,403.0,0.8,0.8,0.23076923076923078,0.28125,0.1,0.6120192307692308,0.24,0.8520192307692308
30.0,104.0,175.0,30.0,191.0,229.0,491.0,403.0,0.8,0.8,0.1267605633802817,0.23684210526315788,0.1,0.4636026686434396,0.24,0.7036026686434396
30.0,26.0,93.0,30.0,115.0,141.0,491.0,403.0,0.8,0.8,0.13432835820895522,0.3,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,68.0,149.0,30.0,150.0,151.0,491.0,403.0,0.8,0.8,0.1111111111111111,0.3,0.1,0.5111111111111111,0.24,0.7511111111111111
30.0,57.0,82.0,30.0,108.0,124.0,491.0,403.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
